sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
5a3ffb5a8d04802279685e19,HON.OQ,HON.OQ,2022-01-03,validation,2022-01-03,2022-02-02,True,0.003626692454493009,-0.04261999957963763,0.046246692034130635,1.0,
e4a08f21431a8becdcb1e314,HON.OQ,HON.OQ,2022-01-04,validation,2022-01-04,2022-02-03,True,-0.08258373205850532,-0.06480996754187296,-0.01777376451663236,0.0,
3eafacc55952e9aea505e303,HON.OQ,HON.OQ,2022-01-05,validation,2022-01-05,2022-02-04,True,-0.09267506870210873,-0.04201716554929908,-0.05065790315280965,0.0,
46891827d61558cc477258a6,HON.OQ,HON.OQ,2022-01-06,validation,2022-01-06,2022-02-07,True,-0.0869936438680424,-0.04419370004683871,-0.04279994382120369,0.0,
4cbf00c5e778af21e24b3925,HON.OQ,HON.OQ,2022-01-07,validation,2022-01-07,2022-02-08,True,-0.09821552723219412,-0.03250445192945092,-0.0657110753027432,0.0,
827e29d8155923f3db41a2f3,HON.OQ,HON.OQ,2022-01-10,validation,2022-01-10,2022-02-09,True,-0.0788906586734058,-0.017121007067036814,-0.06176965160636899,0.0,
1925d7aa6672f0676b9f87d6,HON.OQ,HON.OQ,2022-01-11,validation,2022-01-11,2022-02-10,True,-0.11354075170109512,-0.04349121873302209,-0.07004953296807304,0.0,
86b51a9a730123b28e221db9,HON.OQ,HON.OQ,2022-01-12,validation,2022-01-12,2022-02-11,True,-0.1432302405517187,-0.06488047216562565,-0.07834976838609306,0.0,
407de614d1ae23a3465678b8,HON.OQ,HON.OQ,2022-01-13,validation,2022-01-13,2022-02-14,True,-0.14920475778350123,-0.054915721265147134,-0.0942890365183541,0.0,
f534fcffa6f23d663af8ef3f,HON.OQ,HON.OQ,2022-01-14,validation,2022-01-14,2022-02-15,True,-0.12919825407958707,-0.04006713719919709,-0.08913111688038998,0.0,
806c8cd0517d725bc8f96b00,HON.OQ,HON.OQ,2022-01-18,validation,2022-01-18,2022-02-16,True,-0.1148462006661331,-0.021665315777968867,-0.09318088488816423,0.0,
8619e93162cc315b458411c3,HON.OQ,HON.OQ,2022-01-19,validation,2022-01-19,2022-02-17,True,-0.12404498647661047,-0.032517985609767104,-0.09152700086684337,0.0,
cf5508a149573f5849dc18d9,HON.OQ,HON.OQ,2022-01-20,validation,2022-01-20,2022-02-18,True,-0.1282309017809491,-0.0280246222706667,-0.1002062795102824,0.0,
7e38badcd24556dde95d76f9,HON.OQ,HON.OQ,2022-01-21,validation,2022-01-21,2022-02-22,True,-0.10989761092153179,-0.019201790033974177,-0.09069582088755761,0.0,
f39c82604fd7b6c0ac7a7148,HON.OQ,HON.OQ,2022-01-24,validation,2022-01-24,2022-02-23,True,-0.1246759598920847,-0.04067388140904284,-0.08400207848304186,0.0,
24cf6d068e8f4bb61fbe38d5,HON.OQ,HON.OQ,2022-01-25,validation,2022-01-25,2022-02-24,True,-0.09382105759627929,-0.014201210668226615,-0.07961984692805267,0.0,
ce6df4115872081fbd8f21fa,HON.OQ,HON.OQ,2022-01-26,validation,2022-01-26,2022-02-25,True,-0.05520343929102925,0.010083529468301091,-0.06528696875933034,0.0,
1e2825e7755a0930cd3ead90,HON.OQ,HON.OQ,2022-01-27,validation,2022-01-27,2022-02-28,True,-0.04924083901903952,0.012498840554958479,-0.061739679573998,0.0,
afb0c3232eb04781f60941e7,HON.OQ,HON.OQ,2022-01-28,validation,2022-01-28,2022-03-01,True,-0.08615885928430084,-0.027084511820877767,-0.05907434746342307,0.0,
b3daae406415d0a11a9164f2,HON.OQ,HON.OQ,2022-01-31,validation,2022-01-31,2022-03-02,True,-0.08332337731426757,-0.026716454399848356,-0.05660692291441922,0.0,
57036680d1d2f1df4d3319ef,HON.OQ,HON.OQ,2022-02-01,validation,2022-02-01,2022-03-03,True,-0.08187474263150905,-0.038061596200889815,-0.04381314643061924,0.0,
7aaf5460dc9de99c01a06f4c,HON.OQ,HON.OQ,2022-02-02,validation,2022-02-02,2022-03-04,True,-0.09208693502141117,-0.055056302611730105,-0.03703063240968107,0.0,
97be1d5b3f706a5ba1823fb6,HON.OQ,HON.OQ,2022-02-03,validation,2022-02-03,2022-03-07,True,-0.044857449542304875,-0.060837438421864225,0.01597998887955935,1.0,
a84d19d6adb44c3bf4fb2a5f,HON.OQ,HON.OQ,2022-02-04,validation,2022-02-04,2022-03-08,True,-0.03799040644340863,-0.07232003565654652,0.03432962921313789,1.0,
6d13011c6bc5bf587541f555,HON.OQ,HON.OQ,2022-02-07,validation,2022-02-07,2022-03-09,True,-0.03160616038841722,-0.04438134418232335,0.012775183793906124,1.0,
070260ea302cf5e9f9be64fe,HON.OQ,HON.OQ,2022-02-08,validation,2022-02-08,2022-03-10,True,-0.04733317901774471,-0.056459839443819264,0.009126660426074552,1.0,
8044bf7a8e9708da7d6afffb,HON.OQ,HON.OQ,2022-02-09,validation,2022-02-09,2022-03-11,True,-0.06815449806299688,-0.0818944791687583,0.013739981105761426,1.0,
8eecf8f174db2e822bfdf1b6,HON.OQ,HON.OQ,2022-02-10,validation,2022-02-10,2022-03-14,True,-0.03945438235685474,-0.07193091782950727,0.03247653547265252,1.0,
f06e8e620dd550819c099d04,HON.OQ,HON.OQ,2022-02-11,validation,2022-02-11,2022-03-15,True,0.009675872952992125,-0.03244335467298056,0.042119227625972686,1.0,
8176f464899cd6965ca24329,HON.OQ,HON.OQ,2022-02-14,validation,2022-02-14,2022-03-16,True,0.0287466126053702,-0.007744521887908027,0.036491134493278225,1.0,
cbde4f498502012be709473a,HON.OQ,HON.OQ,2022-02-15,validation,2022-02-15,2022-03-17,True,0.018105535931546967,-0.011275498765296552,0.02938103469684352,1.0,
25e92026a585179dc7c0125a,HON.OQ,HON.OQ,2022-02-16,validation,2022-02-16,2022-03-18,True,0.03547306299577945,-0.0015987259268385849,0.03707178892261804,1.0,
340f310dd97980cc0b1d00ea,HON.OQ,HON.OQ,2022-02-17,validation,2022-02-17,2022-03-21,True,0.05128880498398321,0.019895688260978796,0.03139311672300441,1.0,
279a070fc97b02564528d89d,HON.OQ,HON.OQ,2022-02-18,validation,2022-02-18,2022-03-22,True,0.07658377756590708,0.03855465790135552,0.03802911966455156,1.0,
ea0a95c3e10ee6b4738a6424,HON.OQ,HON.OQ,2022-02-22,validation,2022-02-22,2022-03-23,True,0.059233927480192364,0.03630094383447109,0.022932983645721272,1.0,
6bece17ba599a14a621ed7c7,HON.OQ,HON.OQ,2022-02-23,validation,2022-02-23,2022-03-24,True,0.09374371956042739,0.07091919610951103,0.02282452345091636,1.0,
1118d986dd289cde534c9de1,HON.OQ,HON.OQ,2022-02-24,validation,2022-02-24,2022-03-25,True,0.08473181967851048,0.06019405882169086,0.02453776085681962,1.0,
8012ad81e829479ab6993e03,HON.OQ,HON.OQ,2022-02-25,validation,2022-02-25,2022-03-28,True,0.045343657192391154,0.04468534653714766,0.0006583106552434936,1.0,
081f3594a260ea8557a7680e,HON.OQ,HON.OQ,2022-02-28,validation,2022-02-28,2022-03-29,True,0.04105401844564121,0.06032187928958682,-0.019267860843945613,0.0,
aeafded8b616b570837c05f4,HON.OQ,HON.OQ,2022-03-01,validation,2022-03-01,2022-03-30,True,0.07047930283314895,0.0700720594224828,0.00040724341066614156,1.0,
e2772cae6770632173f11f79,HON.OQ,HON.OQ,2022-03-02,validation,2022-03-02,2022-03-31,True,0.04366015876505987,0.034570071811504344,0.009090086953555523,1.0,
4240ae48e60ffe3537c20f9f,HON.OQ,HON.OQ,2022-03-03,validation,2022-03-03,2022-04-01,True,0.045381825939719574,0.04269312658133743,0.002688699358382146,1.0,
a696f4508eacf29dadb3204a,HON.OQ,HON.OQ,2022-03-04,validation,2022-03-04,2022-04-04,True,0.04609720962512873,0.06023959417456142,-0.014142384549432695,0.0,
86e22c77fc702d26d87c0be7,HON.OQ,HON.OQ,2022-03-07,validation,2022-03-07,2022-04-05,True,0.06296662274930528,0.07864486139990233,-0.015678238650597046,0.0,
d4da5eaf1d4fcb2c4ab925ca,HON.OQ,HON.OQ,2022-03-08,validation,2022-03-08,2022-04-06,True,0.0566470203009787,0.07601718918108151,-0.01937016888010281,0.0,
2819cd7aa23ed6abcef56135,HON.OQ,HON.OQ,2022-03-09,validation,2022-03-09,2022-04-07,True,0.03937432578279402,0.05320200566559337,-0.01382767988279935,0.0,
5525ce8f4fe4bcc29a66156f,HON.OQ,HON.OQ,2022-03-10,validation,2022-03-10,2022-04-08,True,0.03146018659149608,0.05515037520909453,-0.023690188617598446,0.0,
61c8e91b9801c3bbef7a4ae9,HON.OQ,HON.OQ,2022-03-11,validation,2022-03-11,2022-04-11,True,0.0385755048285947,0.05047223846157652,-0.01189673363298182,0.0,
66ea7b04be41a94a26d95248,HON.OQ,HON.OQ,2022-03-14,validation,2022-03-14,2022-04-12,True,0.04252183406156046,0.0542850461010925,-0.01176321203953204,0.0,
93b16108438f66909828f56e,HON.OQ,HON.OQ,2022-03-15,validation,2022-03-15,2022-04-13,True,0.03759518611220245,0.04341528186667507,-0.005820095754472621,0.0,
5b9b36f182afbe65ff815634,HON.OQ,HON.OQ,2022-03-16,validation,2022-03-16,2022-04-14,True,0.02177668429050402,0.00806971150233827,0.013706972788165751,1.0,
e530166cdcc43700e2f986e8,HON.OQ,HON.OQ,2022-03-17,validation,2022-03-17,2022-04-18,True,0.0007294326050952457,-0.003976963147933542,0.004706395753028788,1.0,
51d99c82c664c2550dd5604c,HON.OQ,HON.OQ,2022-03-18,validation,2022-03-18,2022-04-19,True,0.01273623664647294,0.001169801133871145,0.011566435512601794,1.0,
52dc04e3c4e78a89fd77a8fd,HON.OQ,HON.OQ,2022-03-21,validation,2022-03-21,2022-04-20,True,0.01720029012440168,0.0007200882108669246,0.016480201913534755,1.0,
056f254fb065c0ef591b3b91,HON.OQ,HON.OQ,2022-03-22,validation,2022-03-22,2022-04-21,True,0.004665948828125484,-0.02564558820314669,0.030311537031272175,1.0,
6a05770a91a173c3f2cbc566,HON.OQ,HON.OQ,2022-03-23,validation,2022-03-23,2022-04-22,True,-0.00889050639586701,-0.0400180261388392,0.03112751974297219,1.0,
55cf2ceab0dfdbb3a0d266b7,HON.OQ,HON.OQ,2022-03-24,validation,2022-03-24,2022-04-25,True,-0.014741383739523424,-0.048791316123750254,0.03404993238422683,1.0,
86c5451e74c4d39f82dc025e,HON.OQ,HON.OQ,2022-03-25,validation,2022-03-25,2022-04-26,True,-0.05116537742190636,-0.08082793965030802,0.029662562228401655,1.0,
14e3bdd1f1b8f307d7fc65ea,HON.OQ,HON.OQ,2022-03-28,validation,2022-03-28,2022-04-27,True,-0.0545888082815504,-0.08475356978434961,0.030164761502799217,1.0,
a98c884545a6497b0bf91138,HON.OQ,HON.OQ,2022-03-29,validation,2022-03-29,2022-04-28,True,-0.03857446593266028,-0.07310150579587785,0.03452703986321757,1.0,
0ca4764ec0f4abd343807e4a,HON.OQ,HON.OQ,2022-03-30,validation,2022-03-30,2022-04-29,True,-0.015416709068756675,-0.10180946152220516,0.08639275245344849,1.0,
330779fdbb5d5a48152370a9,HON.OQ,HON.OQ,2022-03-31,validation,2022-03-31,2022-05-02,True,0.011768938224382595,-0.08227792046789857,0.09404685869228116,1.0,
183a9f642545bd9ee2d2f3ee,HON.OQ,HON.OQ,2022-04-01,validation,2022-04-01,2022-05-03,True,0.005152272609771775,-0.08067649916079524,0.08582877177056701,1.0,
9955ccc3c6f2aeb30018e9d7,HON.OQ,HON.OQ,2022-04-04,validation,2022-04-04,2022-05-04,True,0.049880144844925624,-0.060726795095673324,0.11060693994059895,1.0,
66adbe4afd3239f86d945738,HON.OQ,HON.OQ,2022-04-05,validation,2022-04-05,2022-05-05,True,0.021897433248156566,-0.08252222690280325,0.10441966015095983,1.0,
624a6ca795ae7ee1427741eb,HON.OQ,HON.OQ,2022-04-06,validation,2022-04-06,2022-05-06,True,0.009348207829347265,-0.07878706440926275,0.08813527223861002,1.0,
7ea9e037c8870a4167cefdb6,HON.OQ,HON.OQ,2022-04-07,validation,2022-04-07,2022-05-09,True,0.006538661130472294,-0.11275263497992873,0.11929129611040101,1.0,
01c3cbdc7968bd6422c5e217,HON.OQ,HON.OQ,2022-04-08,validation,2022-04-08,2022-05-10,True,0.024242742952590778,-0.10831825189326699,0.13256099484585776,1.0,
b10d8bf77f2d829b8ef9af85,HON.OQ,HON.OQ,2022-04-11,validation,2022-04-11,2022-05-11,True,0.014529508109078156,-0.10722404073503469,0.12175354884411285,1.0,
78f698f93d6d3f0967b31c54,HON.OQ,HON.OQ,2022-04-12,validation,2022-04-12,2022-05-12,True,0.015236400062893438,-0.10483926167584932,0.12007566173874276,1.0,
1719f57a811c1b7c654ab72c,HON.OQ,HON.OQ,2022-04-13,validation,2022-04-13,2022-05-13,True,-0.001729028781527838,-0.09381696780986826,0.09208793902834042,1.0,
74502d9cff9ee4c08a400c12,HON.OQ,HON.OQ,2022-04-14,validation,2022-04-14,2022-05-16,True,-0.0012537370402182653,-0.08611434706036185,0.08486061002014358,1.0,
08da7f017230e496fe449112,HON.OQ,HON.OQ,2022-04-18,validation,2022-04-18,2022-05-17,True,0.04165767782707219,-0.06769870082383073,0.10935637865090292,1.0,
938cd059795487a4bf6712a3,HON.OQ,HON.OQ,2022-04-19,validation,2022-04-19,2022-05-18,True,-0.011892363676448648,-0.11949487686449389,0.10760251318804524,1.0,
46b728b2806c4ade6136a038,HON.OQ,HON.OQ,2022-04-20,validation,2022-04-20,2022-05-19,True,-0.013809572704390696,-0.12423826763522673,0.11042869493083604,1.0,
2313a4701998ba4fbc34af08,HON.OQ,HON.OQ,2022-04-21,validation,2022-04-21,2022-05-20,True,-0.026671955703763413,-0.11055563164859533,0.08388367594483193,1.0,
e4201e75af013848c48411b4,HON.OQ,HON.OQ,2022-04-22,validation,2022-04-22,2022-05-23,True,-0.00045620611161950884,-0.06835038963500506,0.06789418352338555,1.0,
780696ce13fea6501a8fcafb,HON.OQ,HON.OQ,2022-04-25,validation,2022-04-25,2022-05-24,True,-0.004666021463544395,-0.0807915801266599,0.07612555866311552,1.0,
3cdeb126cef7b01bd8de6552,HON.OQ,HON.OQ,2022-04-26,validation,2022-04-26,2022-05-25,True,0.019914755044801516,-0.04501321797697036,0.06492797302177188,1.0,
7c163115851e7f1379f323cb,HON.OQ,HON.OQ,2022-04-27,validation,2022-04-27,2022-05-26,True,0.04148599096683212,-0.02866249670596433,0.07014848767279645,1.0,
4ca6d68a7eb6ba9a4208b37d,HON.OQ,HON.OQ,2022-04-28,validation,2022-04-28,2022-05-27,True,0.039108171079511166,-0.029335452656179657,0.06844362373569082,1.0,
5cc66577f2a96745667e2f16,HON.OQ,HON.OQ,2022-04-29,validation,2022-04-29,2022-05-31,True,0.005651159764903476,0.002257281551902186,0.0033938782130012897,1.0,
1fbbe5bc1300e05350de6920,HON.OQ,HON.OQ,2022-05-02,validation,2022-05-02,2022-06-01,True,-0.020242447181101585,-0.01179791546221377,-0.008444531718887816,0.0,
5af73da0975a142b63647b69,HON.OQ,HON.OQ,2022-05-03,validation,2022-05-03,2022-06-02,True,0.005079826082675869,0.002425668858512171,0.002654157224163698,1.0,
8c6b84c5df9625912b88db3e,HON.OQ,HON.OQ,2022-05-04,validation,2022-05-04,2022-06-03,True,-0.04877507059731368,-0.043164126230985235,-0.005610944366328446,0.0,
75c29641ce8c2528ebdc63fb,HON.OQ,HON.OQ,2022-05-05,validation,2022-05-05,2022-06-06,True,-0.008533222554645116,-0.004881467340999264,-0.0036517552136458523,0.0,
3d0c14607b8ece4496e28db1,HON.OQ,HON.OQ,2022-05-06,validation,2022-05-06,2022-06-07,True,0.016342809346031974,0.010696747216301114,0.00564606212973086,1.0,
6ba04f613e85e12ef94ce4d6,HON.OQ,HON.OQ,2022-05-09,validation,2022-05-09,2022-06-08,True,0.007981685757511563,0.032774945374827,-0.02479325961731544,0.0,
4f16fac06f1e3d177a15d18b,HON.OQ,HON.OQ,2022-05-10,validation,2022-05-10,2022-06-09,True,-0.009162718046434176,0.005888396100831807,-0.015051114147265983,0.0,
8063af5172c58b8034524ff5,HON.OQ,HON.OQ,2022-05-11,validation,2022-05-11,2022-06-10,True,-0.024964743241810985,-0.007511139401470621,-0.017453603840340365,0.0,
1c61eaa488272deb7be05f8e,HON.OQ,HON.OQ,2022-05-12,validation,2022-05-12,2022-06-13,True,-0.04405971387279469,-0.04419636030015024,0.00013664642735555094,1.0,
0766615b20c2e74a58596324,HON.OQ,HON.OQ,2022-05-13,validation,2022-05-13,2022-06-14,True,-0.052963364854449003,-0.06932689435433222,0.016363529499883213,1.0,
374103dd2db5addba2b37eb9,HON.OQ,HON.OQ,2022-05-16,validation,2022-05-16,2022-06-15,True,-0.04634976283950883,-0.05221325201859724,0.00586348917908841,1.0,
2539dc1f07af06329166e47d,HON.OQ,HON.OQ,2022-05-17,validation,2022-05-17,2022-06-16,True,-0.09635285843649244,-0.10205231191201271,0.005699453475520269,1.0,
4f77e16dc84d7226c9e3424c,HON.OQ,HON.OQ,2022-05-18,validation,2022-05-18,2022-06-17,True,-0.0730902150945155,-0.06232615985259074,-0.010764055241924766,0.0,
699dbc1749481c388a4f61fc,HON.OQ,HON.OQ,2022-05-19,validation,2022-05-19,2022-06-21,True,-0.06301583182112443,-0.03279780603222381,-0.030218025788900614,0.0,
1ccfeb6afe2094af7528576b,HON.OQ,HON.OQ,2022-05-20,validation,2022-05-20,2022-06-22,True,-0.06334650856482482,-0.03497257491518835,-0.028373933649636474,0.0,
b8ed7cf307d0f18adba62b3d,HON.OQ,HON.OQ,2022-05-23,validation,2022-05-23,2022-06-23,True,-0.07917501846193815,-0.04341062813590507,-0.03576439032603308,0.0,
ee1ca4e1e1dac12987e71773,HON.OQ,HON.OQ,2022-05-24,validation,2022-05-24,2022-06-24,True,-0.05232680564284874,-0.005404401854577982,-0.046922403788270756,0.0,
187ba3ed8588903974720e94,HON.OQ,HON.OQ,2022-05-25,validation,2022-05-25,2022-06-27,True,-0.06379962192778703,-0.017880468593431776,-0.045919153334355256,0.0,
364209781d70abf9470c3ef0,HON.OQ,HON.OQ,2022-05-26,validation,2022-05-26,2022-06-28,True,-0.08881408596544928,-0.05679451165161276,-0.032019574313836514,0.0,
7acd05c23a724e4d589a84cc,HON.OQ,HON.OQ,2022-05-27,validation,2022-05-27,2022-06-29,True,-0.11790170613648314,-0.08014429424823757,-0.037757411888245565,0.0,
1d361b3f2483fbd3486abb0d,HON.OQ,HON.OQ,2022-05-31,validation,2022-05-31,2022-06-30,True,-0.10231381055561724,-0.08246927481931007,-0.019844535736307164,0.0,
1376ea3257b2243640b64d5d,HON.OQ,HON.OQ,2022-06-01,validation,2022-06-01,2022-07-01,True,-0.0875410348591697,-0.06520383943507521,-0.022337195424094486,0.0,
16be95372440cdfd4938ae8a,HON.OQ,HON.OQ,2022-06-02,validation,2022-06-02,2022-07-05,True,-0.12662403572799,-0.0809404570446172,-0.04568357868337279,0.0,
54e8de03a94fbf457ec943c5,HON.OQ,HON.OQ,2022-06-03,validation,2022-06-03,2022-07-06,True,-0.11092290319206306,-0.062449888963366715,-0.04847301422869635,0.0,
e6798bf0ac690e3b1a8264c1,HON.OQ,HON.OQ,2022-06-06,validation,2022-06-06,2022-07-07,True,-0.10963676417756636,-0.05129662640954393,-0.05834013776802243,0.0,
640a9c51a91938f368914ace,HON.OQ,HON.OQ,2022-06-07,validation,2022-06-07,2022-07-08,True,-0.12286205849499354,-0.061083410309592905,-0.06177864818540064,0.0,
e0e6a072b72cc1f5766529fc,HON.OQ,HON.OQ,2022-06-08,validation,2022-06-08,2022-07-11,True,-0.1114538350795598,-0.061606812842028374,-0.04984702223753143,0.0,
3309983a9f25717dc90ddb7d,HON.OQ,HON.OQ,2022-06-09,validation,2022-06-09,2022-07-12,True,-0.09582834227238915,-0.0472514141857021,-0.04857692808668705,0.0,
e70007f90f8e87140c36ca6f,HON.OQ,HON.OQ,2022-06-10,validation,2022-06-10,2022-07-13,True,-0.08272493021107984,-0.023953893764272934,-0.0587710364468069,0.0,
e54445c9b268f4d4ab07afa6,HON.OQ,HON.OQ,2022-06-13,validation,2022-06-13,2022-07-14,True,-0.0808480641996413,0.012103485265979215,-0.09295154946562051,0.0,
4ceab09ce7803a43fb58c616,HON.OQ,HON.OQ,2022-06-14,validation,2022-06-14,2022-07-15,True,-0.05718027062221353,0.0345572671221147,-0.09173753774432823,0.0,
f58b6c2e4cb729fe66998fcb,HON.OQ,HON.OQ,2022-06-15,validation,2022-06-15,2022-07-18,True,-0.07579607503733285,0.011593405943579223,-0.08738948098091207,0.0,
be22bdd634e349aaf542825d,HON.OQ,HON.OQ,2022-06-16,validation,2022-06-16,2022-07-19,True,-0.014732043583043062,0.07448711070436875,-0.08921915428741181,0.0,
f6b973d947037f6fc876f9ac,HON.OQ,HON.OQ,2022-06-17,validation,2022-06-17,2022-07-20,True,-0.008013355591135375,0.07901929699923974,-0.08703265259037511,0.0,
c44807aaca557cfd21850008,HON.OQ,HON.OQ,2022-06-21,validation,2022-06-21,2022-07-21,True,-0.0026591324570088906,0.06324152824883636,-0.06590066070584524,0.0,
199ef6785e5deb3769b0a7b4,HON.OQ,HON.OQ,2022-06-22,validation,2022-06-22,2022-07-22,True,0.021043155348728054,0.055289938300919744,-0.03424678295219169,0.0,
b6e8ca95929982723eed9725,HON.OQ,HON.OQ,2022-06-23,validation,2022-06-23,2022-07-25,True,0.03832273586532584,0.04631539967377806,-0.007992663808452219,0.0,
5efdd795008eec8b4d18b5bb,HON.OQ,HON.OQ,2022-06-24,validation,2022-06-24,2022-07-26,True,0.007776913675439166,0.0020764971306236587,0.005700416544815508,1.0,
dd0afb77e1427013108a419d,HON.OQ,HON.OQ,2022-06-27,validation,2022-06-27,2022-07-27,True,0.030119468282043232,0.03203890990679572,-0.0019194416247524868,0.0,
7073ab223b8cc5041c1f35c5,HON.OQ,HON.OQ,2022-06-28,validation,2022-06-28,2022-07-28,True,0.08235294117712659,0.06678050703025779,0.015572434146868805,1.0,
080627279f30f36b822d3f00,HON.OQ,HON.OQ,2022-06-29,validation,2022-06-29,2022-07-29,True,0.11120092378844465,0.08321501814473384,0.027985905643710812,1.0,
6b5f07543e1b714cfe5e8856,HON.OQ,HON.OQ,2022-06-30,validation,2022-06-30,2022-08-01,True,0.10459697370742392,0.08885354539758175,0.01574342830984217,1.0,
63d8b5604f9cd1205b066bb4,HON.OQ,HON.OQ,2022-07-01,validation,2022-07-01,2022-08-02,True,0.08000685283556773,0.0703493862166287,0.009657466618939028,1.0,
f0274781d759c7daa6a35262,HON.OQ,HON.OQ,2022-07-05,validation,2022-07-05,2022-08-03,True,0.11278981928068242,0.08506126296239609,0.02772855631828633,1.0,
8a9f7d2618292e848a7b9d69,HON.OQ,HON.OQ,2022-07-06,validation,2022-07-06,2022-08-04,True,0.11102130361968744,0.08067840835199332,0.030342895267694125,1.0,
47b4791b75b7a0beaf5690b9,HON.OQ,HON.OQ,2022-07-07,validation,2022-07-07,2022-08-05,True,0.10633523217633077,0.06293220905675666,0.04340302311957411,1.0,
033368e8666ffdc43ebb522e,HON.OQ,HON.OQ,2022-07-08,validation,2022-07-08,2022-08-08,True,0.11901465328209972,0.06257236216158363,0.05644229112051609,1.0,
70daf5940b5dbcb2a37e5f54,HON.OQ,HON.OQ,2022-07-11,validation,2022-07-11,2022-08-09,True,0.12294607729638632,0.07058272389324644,0.052363353403139884,1.0,
1f87f4dbae9585f3c83ae4dc,HON.OQ,HON.OQ,2022-07-12,validation,2022-07-12,2022-08-10,True,0.1360520707333009,0.10282803350979348,0.033224037223507405,1.0,
e747a77833a9f428a9a003e7,HON.OQ,HON.OQ,2022-07-13,validation,2022-07-13,2022-08-11,True,0.16749575729101665,0.10865031808814248,0.058845439202874175,1.0,
ce9a1d7f745c26fc853a9b9a,HON.OQ,HON.OQ,2022-07-14,validation,2022-07-14,2022-08-12,True,0.19085393691950375,0.13016326638878925,0.0606906705307145,1.0,
fefda32dd52f89af500f9433,HON.OQ,HON.OQ,2022-07-15,validation,2022-07-15,2022-08-15,True,0.17620638658885993,0.11354607535280253,0.06266031123605739,1.0,
c3907ee020f16a195d351c36,HON.OQ,HON.OQ,2022-07-18,validation,2022-07-18,2022-08-16,True,0.19728267814669498,0.12501636340038508,0.0722663147463099,1.0,
4c08c1a5035d7249649efd09,HON.OQ,HON.OQ,2022-07-19,validation,2022-07-19,2022-08-17,True,0.14981143201303168,0.08764371479032902,0.06216771722270266,1.0,
8477b7f79b77890f2ff6bb92,HON.OQ,HON.OQ,2022-07-20,validation,2022-07-20,2022-08-18,True,0.14846696212366517,0.08389695265815293,0.06457000946551224,1.0,
b3589521d604a008e6d21b06,HON.OQ,HON.OQ,2022-07-21,validation,2022-07-21,2022-08-19,True,0.12511835374649533,0.05855212016584931,0.066566233580646,1.0,
ae7b9673aba6cc20bfb583c2,HON.OQ,HON.OQ,2022-07-22,validation,2022-07-22,2022-08-22,True,0.09558986282075815,0.0462173175752619,0.04937254524549625,1.0,
b937c0f36930881babeab1e7,HON.OQ,HON.OQ,2022-07-25,validation,2022-07-25,2022-08-23,True,0.09525135573238708,0.04241979927882457,0.05283155645356251,1.0,
b767f7f81f998470d96d8b94,HON.OQ,HON.OQ,2022-07-26,validation,2022-07-26,2022-08-24,True,0.09561484713431022,0.058277264705617955,0.03733758242869226,1.0,
1e740fd4e111eb8328616cc1,HON.OQ,HON.OQ,2022-07-27,validation,2022-07-27,2022-08-25,True,0.09669758610623298,0.046055256334813555,0.05064232977141943,1.0,
2ad6fff24afaab9cc433d719,HON.OQ,HON.OQ,2022-07-28,validation,2022-07-28,2022-08-26,True,0.01876231149493765,-0.0018715984918417149,0.020633909986779365,1.0,
8cd0a3424ef29636a92d6f26,HON.OQ,HON.OQ,2022-07-29,validation,2022-07-29,2022-08-29,True,0.004727917813774181,-0.022718998033203115,0.027446915846977296,1.0,
55c2922c58bf9095d6e7a24e,HON.OQ,HON.OQ,2022-08-01,validation,2022-08-01,2022-08-30,True,-0.0018154914209151378,-0.030576721765880346,0.028761230344965208,1.0,
04e18552ee9330e9e2a538b3,HON.OQ,HON.OQ,2022-08-02,validation,2022-08-02,2022-08-31,True,0.006158942207290596,-0.03156398568737669,0.03772292789466729,1.0,
3dabc11754c3c9d214c6320c,HON.OQ,HON.OQ,2022-08-03,validation,2022-08-03,2022-09-01,True,0.0008960412823129539,-0.04350343829081521,0.04439947957312816,1.0,
0322c7b7b00803a263466f69,HON.OQ,HON.OQ,2022-08-04,validation,2022-08-04,2022-09-02,True,-0.024045756219203702,-0.052949272037516516,0.028903515818312814,1.0,
8b18129df9fd9d6bb5cc8eee,HON.OQ,HON.OQ,2022-08-05,validation,2022-08-05,2022-09-06,True,-0.0299252809697239,-0.054925387573738514,0.025000106604014614,1.0,
3dd2654f51cc01c8ca14626a,HON.OQ,HON.OQ,2022-08-08,validation,2022-08-08,2022-09-07,True,-0.02034595253188574,-0.036828978910643184,0.016483026378757443,1.0,
628e612fb0c2c4861f260534,HON.OQ,HON.OQ,2022-08-09,validation,2022-08-09,2022-09-08,True,-0.027527302397037736,-0.026668287346982757,-0.0008590150500549787,0.0,
a2ff347a18b34b86872fa392,HON.OQ,HON.OQ,2022-08-10,validation,2022-08-10,2022-09-09,True,-0.023290923219395524,-0.03188171146962832,0.008590788250232798,1.0,
eda57f0fb9e017be2c5632cd,HON.OQ,HON.OQ,2022-08-11,validation,2022-08-11,2022-09-12,True,-0.03264319178092046,-0.021476701826933932,-0.01116648995398653,0.0,
8c1f546ccaac5aa5d81cbf56,HON.OQ,HON.OQ,2022-08-12,validation,2022-08-12,2022-09-13,True,-0.07910588938329709,-0.07960664949655614,0.0005007601132590578,1.0,
