sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
809f14cd9db8d4fb3885e52e,DRI.N,2021-09-23 07:00:00,2021-08-31,2021-09-23,0.0744354032056409,0.0005727831057375627,0.0005821138508121695,0.000633039665218521,0.0017515956404653807,-0.0015363474053158447
404679f76a3d69a9229fc05f,DRI.N,2021-09-23 07:00:00,2021-08-31,2021-09-23,0.0868763692090657,0.0005727831057375627,0.0005825948833107871,-0.0001853044553734404,0.0009819621350227103,-0.0010984792918092
0d057e0e4b810df9e0f8d71a,NKE.N,2021-09-23 16:15:00,2021-08-31,2021-09-23,-0.0975903530215338,0.0005727831057375627,0.000614009050929658,-0.003534231310234081,-0.002592143257891864,-0.0015620908928865548
ab912e449b22cd0ed33bae28,COST.OQ,2021-09-23 16:15:00,2021-08-31,2021-09-23,-0.0058721741423207,0.0005727831057375627,0.0005129061869435177,0.00041694888433731236,-0.0004078166964401218,0.000693535771256368
dc476f4e525a28db5bac0171,COST.OQ,2021-09-23 16:15:00,2021-08-31,2021-09-23,-0.0209626905210864,0.0005727831057375627,0.0005191666576785454,0.0019269627020882594,0.0009772776075263304,0.0016781044118664636
029fc72ef6c1798b1ff5c680,COST.OQ,2021-09-23 16:15:00,2021-08-31,2021-09-23,0.0128658833735776,0.0005727831057375627,0.0005254627380745429,0.0008486980409197712,-0.00023784109225939113,0.000693535771256368
b88f6426571d13199901af57,COST.OQ,2021-09-23 16:15:00,2021-08-31,2021-09-23,0.0231947955524238,0.0005727831057375627,0.0005279533014277461,0.0013057841926097614,3.354146676155692e-05,-2.288246037949067e-06
1e7fa217eb2075f15ad69f9f,COST.OQ,2021-09-23 16:15:00,2021-08-31,2021-09-23,0.0105808647058253,0.0005727831057375627,0.0007860759602244552,0.0003374275662910933,-0.0016752626918841045,-0.0011542249026356738
9ac88a7cf8de81c166df06a1,CCL.N,2021-09-24 09:17:00,2021-08-31,2021-09-24,0.0009297522112928,0.0005727831057375627,0.0008048898972379698,-0.002625638526358833,-0.0018177767640321332,-0.00029206547001916914
21d3abd3ba0941ef4153e09a,CCL.N,2021-09-24 09:17:00,2021-08-31,2021-09-24,0.0170196027805792,0.0005727831057375627,0.0008018476459024878,-0.004274563936130087,-0.002180716723443594,-0.0027445600328801917
08300650125052d0ecef0535,CCL.N,2021-09-24 09:17:00,2021-08-31,2021-09-24,0.0768606851891081,0.0005727831057375627,0.0007868790102940953,0.0004008317342082948,0.00018990987509229327,-0.002714557909624428
a3fd9b440fdbdda90aac85af,CCL.N,2021-09-24 09:17:00,2021-08-31,2021-09-24,0.0585813579024957,0.0005727831057375627,0.0007805578399500643,-0.0012176676108096355,-0.0007198272883407236,-0.0015363474053158447
7ce13e5d9a5beb1afcdf85e1,CCL.N,2021-09-24 09:17:00,2021-08-31,2021-09-24,0.0279022818690061,0.0005727831057375627,0.0007785424648802502,0.000979863018058676,0.000997946935441107,-0.0033539688139644433
40499f0ca0ed052e9a860dd5,INFO.N^B22,2021-09-28 06:07:00,2021-08-31,2021-09-28,0.0016363748877568,0.0005727831057375627,0.0004852082590972098,-0.005461398067850834,-0.004500879144482758,0.002154532305075596
84d48937c0dab624080e274f,INFO.N^B22,2021-09-28 06:07:00,2021-08-31,2021-09-28,-0.0051257150327449,0.0005727831057375627,0.0005320308648024351,-0.005483375103823325,-0.005435017875952422,0.0011168028138025927
e9bd4bc6da8870541735416d,INFO.N^B22,2021-09-28 06:07:00,2021-08-31,2021-09-28,0.0056845713100115,0.0005727831057375627,0.0005618457859946223,-0.003878406883488744,-0.003999731387059367,0.0002609568953776829
b052109b6ada11eeaf06400d,INFO.N^B22,2021-09-28 06:07:00,2021-08-31,2021-09-28,0.0376494897612527,0.0005727831057375627,0.0005695195831632449,-0.0012319957280285529,-0.0017366787056344213,0.0016086992604669894
c629092392703d7f90ab8e88,INFO.N^B22,2021-09-28 06:07:00,2021-08-31,2021-09-28,0.0111547406508396,0.0005727831057375627,0.0005728339525521399,-0.00020513157029918916,-0.00015654431672634589,0.0013270450276992242
92ceb0aec328d9c7de4f5c1b,MU.OQ,2021-09-28 16:01:00,2021-08-31,2021-09-28,-0.0288414698122719,0.0005727831057375627,0.0005382853293193205,-0.0021201871231214964,-0.003687818212461167,0.0002935468631647842
38ebacc9dff4f746b3183781,MU.OQ,2021-09-28 16:01:00,2021-08-31,2021-09-28,-0.0146788889719003,0.0005727831057375627,0.0005416709413663716,0.0006537416833975075,-0.00041530692636398644,0.0002935468631647842
72cc3df342527543c441cd72,MU.OQ,2021-09-28 16:01:00,2021-08-31,2021-09-28,-0.0195266960477872,0.0005727831057375627,0.0005477813817016763,-0.000575612620049835,-0.0009063644812206616,-0.0004093675446775458
da34856343d30c6c3a170c89,MU.OQ,2021-09-28 16:01:00,2021-08-31,2021-09-28,-0.0025929967412973,0.0005727831057375627,0.0005507987505942689,-0.0029402370025197687,-0.003749415726816256,0.0011175665593066866
a8add9fc33d444c0f0974f2c,MU.OQ,2021-09-28 16:01:00,2021-08-31,2021-09-28,-0.0057976971413885,0.0005727831057375627,0.0005545539293040267,-0.0023628105223406637,-0.00458869928153465,-0.001536494357002394
976a57ed53965c0504f20208,CTAS.OQ,2021-09-29 08:30:00,2021-08-31,2021-09-29,6.404541790461238e-06,0.0005727831057375627,0.00045641928690265843,-0.005492997603060203,-0.005155897284516377,0.001546049909532426
b5da14df62133de6b09373ee,CTAS.OQ,2021-09-29 08:30:00,2021-08-31,2021-09-29,-0.0270257849685867,0.0005727831057375627,0.00047656683392385867,-0.0035396090504671886,-0.0036770002400672718,0.0014397991414598738
9f291f077e83120739997a0d,CTAS.OQ,2021-09-29 08:30:00,2021-08-31,2021-09-29,-0.0035673195728527,0.0005727831057375627,0.00047702297068386533,-0.006169180866783286,-0.005162318411677028,0.0011581449086921082
baa9ab9ed664f7c891897911,CTAS.OQ,2021-09-29 08:30:00,2021-08-31,2021-09-29,0.0048269016339801,0.0005727831057375627,0.00048238667415926445,-0.00359728616224185,-0.002605059071199307,0.0011581449086921082
32d4a49ccafd1d1eb4c7b894,CTAS.OQ,2021-09-29 08:30:00,2021-08-31,2021-09-29,-0.0127937562849744,0.0005727831057375627,0.0004979054857018493,-0.0005300928434681722,-0.0002655444092188676,0.001342122338902506
d69ace88e8fcff280747451f,MKC.N,2021-09-30 06:30:00,2021-08-31,2021-09-30,0.0139526820068478,0.0005727831057375627,0.0003133352974903702,-0.0034850669781245442,-0.0033291459561122293,-0.000589418742761622
360c97be11cacc1ad4e3d6e4,MKC.N,2021-09-30 06:30:00,2021-08-31,2021-09-30,0.0324763377086612,0.0005727831057375627,0.00031507720672558644,-0.0010011264425644983,-0.0009055695657785472,0.002368394533169986
5a94af36824e8ca16461c661,MKC.N,2021-09-30 06:30:00,2021-08-31,2021-09-30,0.0027287712664965,0.0005727831057375627,0.0003182493381030535,-4.832067230100439e-05,2.8611248278349703e-05,0.0036042559489754726
0af2b679cf4af2828d7d1b47,MKC.N,2021-09-30 06:30:00,2021-08-31,2021-09-30,0.0253171238259237,0.0005727831057375627,0.00034044616771586366,-0.0016770848387884308,-0.0008408802949720553,0.002368394533169986
2d4123f571596a172ede0474,MKC.N,2021-09-30 06:30:00,2021-08-31,2021-09-30,-0.0077429320209831,0.0005727831057375627,0.0003418936533255876,-0.002013327979434779,-0.002276209690107006,-0.000589418742761622
896404b93ade8486556c386c,KMX.N,2021-09-30 06:50:00,2021-08-31,2021-09-30,-0.0084812893706529,0.0005727831057375627,0.0007019193218748462,-0.0009376079088452511,-0.0013342008780973054,0.00204665859694111
ce27e71c2df25f318e861210,KMX.N,2021-09-30 06:50:00,2021-08-31,2021-09-30,-0.0217522066008564,0.0005727831057375627,0.0007005306271867446,-0.0028863784271095467,-0.004051608984275047,0.0022018924690182036
84050d1949915a59df9141d5,KMX.N,2021-09-30 06:50:00,2021-08-31,2021-09-30,-0.038079331309502,0.0005727831057375627,0.0006968445282761178,-0.004718764215815079,-0.004394754297392266,0.0014522406359842202
64903f4b765d324ee1d14f40,KMX.N,2021-09-30 06:50:00,2021-08-31,2021-09-30,-0.0218041001951215,0.0005727831057375627,0.0006964585062098538,0.0016901816860496136,0.0008238329790743877,0.0022043780910803515
e70783fc7b852ed424d07b49,KMX.N,2021-09-30 06:50:00,2021-08-31,2021-09-30,0.0012757991996141,0.0005727831057375627,0.0006964283068891465,-0.0033678242219296562,-0.003595835762878991,-0.0001822028011950292
8dd0c265527262ab1ea8c2ad,PAYX.OQ,2021-09-30 08:30:00,2021-08-31,2021-09-30,0.0122576555747511,0.0005727831057375627,0.000151000964246389,-0.002659685061967614,-0.0026345379876842323,0.0009045537324343011
1a3c840ed6f7d2da4d1c5f6c,PAYX.OQ,2021-09-30 08:30:00,2021-08-31,2021-09-30,0.0092518385500552,0.0005727831057375627,0.00024349728353701886,0.0009269146278331533,0.0009255178793271552,0.0013270450276992242
793a7e6168ebf7a3d66a21bc,PAYX.OQ,2021-09-30 08:30:00,2021-08-31,2021-09-30,6.999839607324532e-05,0.0005727831057375627,0.0003588728897933323,-0.005332893713087943,-0.004649401626599837,0.0021271658774429524
d67a832555ea684c7bedfd83,PAYX.OQ,2021-09-30 08:30:00,2021-08-31,2021-09-30,-0.0054698244073423,0.0005727831057375627,0.0003742462385902411,-0.0010157930995332949,-0.0007817336123831934,0.0026190623241073466
85b8ba9dc85818244780f220,PAYX.OQ,2021-09-30 08:30:00,2021-08-31,2021-09-30,-0.0090341431553263,0.0005727831057375627,0.00038927213352495614,0.0008701424807558527,0.0007114377744609417,0.000693535771256368
8c07602f8401dacc3e8a1b5c,PEP.OQ,2021-10-05 06:00:00,2021-09-30,2021-10-05,0.0092239824347752,0.0005727831057375627,0.00044540527854720446,-0.0007768448591761115,-0.0017662289283252777,0.001280281861284591
2b8533797815945af2fe9e3e,PEP.OQ,2021-10-05 06:00:00,2021-09-30,2021-10-05,0.0083172491631358,0.0005727831057375627,0.0004571846978595802,-0.0010508084194548457,-0.0022243675205183876,0.0005773674534422609
b82c62db4805f6cf6fe93a83,PEP.OQ,2021-10-05 06:00:00,2021-09-30,2021-10-05,0.0032913290516112,0.0005727831057375627,0.00046644268101678823,-0.005252735310293866,-0.005771196630319393,-0.0005200135913621479
105c019df91eb8d442272ab2,PEP.OQ,2021-10-05 06:00:00,2021-09-30,2021-10-05,0.0082094920562392,0.0005727831057375627,0.00046664679319872727,-0.0006694545770385851,-0.0006472495141756514,0.001280281861284591
4bd9b937ede654f4699b7cf3,PEP.OQ,2021-10-05 06:00:00,2021-09-30,2021-10-05,0.0040703041370142,0.0005727831057375627,0.00046737054189396,-0.00047256810462787877,-0.0005447451653218711,0.003673661100374947
7c150b35c3da4a4086df8eb2,STZ.N,2021-10-06 07:30:00,2021-08-31,2021-10-06,0.0167547670691654,0.0005727831057375627,0.0008047688292752331,-6.796034845975394e-05,-0.00025150944592696497,0.0008760296264995936
f3b8fcf7a1091932ebdede21,STZ.N,2021-10-06 07:30:00,2021-08-31,2021-10-06,0.0022880346335494,0.0005727831057375627,0.0005346604995312203,-0.005258236402393803,-0.006620635890553226,0.0012144566702527698
8831b3a72be9bdb425f47338,STZ.N,2021-10-06 07:30:00,2021-08-31,2021-10-06,0.0095976245744175,0.0005727831057375627,0.0007765930539324541,-0.0024596669626507804,-0.0023049441839814652,0.000693535771256368
257f52a38d5cccba495c2202,STZ.N,2021-10-06 07:30:00,2021-08-31,2021-10-06,0.0082062763107835,0.0005727831057375627,0.0007701587800149761,-0.0023843399783133453,-0.0021471389980753136,-0.0004038452735480409
8fd6394ab4964b1ebd98af92,STZ.N,2021-10-06 07:30:00,2021-08-31,2021-10-06,0.004794694146549,0.0005727831057375627,0.0007696820016867158,-0.00035312691163514513,-0.00038099264448718446,0.0016781044118664636
2653a6c4f3f4e536288733fc,CAG.N,2021-10-07 07:35:00,2021-08-31,2021-10-07,-0.0431691403670995,0.0005727831057375627,0.0006047551483374032,0.0007882066488431677,0.0007725076647467209,-0.00022470733192460823
997e3bac6f27f9098f30e6bb,CAG.N,2021-10-07 07:35:00,2021-08-31,2021-10-07,-0.012855780575071,0.0005727831057375627,0.0006073193707391584,9.071772758584339e-05,0.0006414203622033879,-0.00029411248332408244
9eca5badc157f158581f71a3,CAG.N,2021-10-07 07:35:00,2021-08-31,2021-10-07,-0.0326498751506408,0.0005727831057375627,0.0006078646838103358,0.000939935432192601,0.0019224400441804077,-0.00029411248332408244
8621ce3adb7fd741307808eb,CAG.N,2021-10-07 07:35:00,2021-08-31,2021-10-07,-0.0069039968355155,0.0005727831057375627,0.0006086240456664337,-0.0012959533129652968,-0.0004757527531641212,-0.0005200135913621479
30aef81fcd00964e17bea27b,CAG.N,2021-10-07 07:35:00,2021-08-31,2021-10-07,-0.0142587183248208,0.0005727831057375627,0.0006108175387027524,0.00040762357910565554,0.0011748265452974542,0.0010006115498812941
c0d566e736595f4600538acb,LW.N,2021-10-07 08:30:00,2021-08-31,2021-10-07,-0.0338842928597223,0.0005727831057375627,0.0008958758694438732,-0.001146488285818298,-0.0010666769139248584,-0.0010012738610305882
c764aeed0905a944a0836a9f,LW.N,2021-10-07 08:30:00,2021-08-31,2021-10-07,-0.0005617856478794,0.0005727831057375627,0.0004291874782463558,-0.0020479661827996617,-0.0025277418691719167,-0.0010984792918092
a7ee2090b411cb2f736c7219,LW.N,2021-10-07 08:30:00,2021-08-31,2021-10-07,-0.0196085247747511,0.0005727831057375627,0.0004376036283618605,-0.002859765196652867,-0.0032188965801808233,0.002968869928466256
1fd5c2123be570c7e834b331,LW.N,2021-10-07 08:30:00,2021-08-31,2021-10-07,0.0139030500472059,0.0005727831057375627,0.0008758150037342287,0.0004263133053967314,-5.612435458916972e-05,0.00012113204409012931
65037d29dfca57e0a23fe876,FAST.OQ,2021-10-12 06:50:00,2021-09-30,2021-10-12,-0.0027086355999317,0.0005727831057375627,0.0006201591337135721,-0.005022407307234721,-0.005448507077971095,9.538855651941931e-05
ef7a22e473f7957fb6a26b40,FAST.OQ,2021-10-12 06:50:00,2021-09-30,2021-10-12,-0.0099602558677456,0.0005727831057375627,0.000623631275954554,3.601747808347955e-05,0.000148819209160537,0.000798302964361749
cf519a76d4e24fe4bde977ef,FAST.OQ,2021-10-12 06:50:00,2021-09-30,2021-10-12,0.0017983788159914,0.0005727831057375627,0.0006236424139728501,0.00043276038722483946,0.0005423600741817636,9.538855651941931e-05
96d88ac5190483067127a248,FAST.OQ,2021-10-12 06:50:00,2021-09-30,2021-10-12,0.0214164485533523,0.0005727831057375627,0.0006247005824322986,-0.0036994291426099843,-0.0031989410302038805,0.0010799571971295146
fd491cab1a9866f3deff6165,FAST.OQ,2021-10-12 06:50:00,2021-09-30,2021-10-12,-0.0039084861713698,0.0005727831057375627,0.0006266075667375036,0.0012055735330394701,0.0012193849666820248,0.000693535771256368
940cfff480e29ceee2a6e54d,BLK.N,2021-10-13 06:16:00,2021-09-30,2021-10-13,0.0309746217127269,0.0005727831057375627,0.00032748144769837676,-0.0014095682563605573,0.0022150608189613072,0.0004509718651647241
3072fc7034669f1327b0dd35,BLK.N,2021-10-13 06:16:00,2021-09-30,2021-10-13,0.0117295367592953,0.0005727831057375627,0.0003289866007680887,-0.003484977804431781,0.00044201099370912655,0.0004509718651647241
77039276ce97ffb2673e0455,BLK.N,2021-10-13 06:16:00,2021-09-30,2021-10-13,0.0114608256019361,0.0005727831057375627,0.0003311709036005334,-0.0012597027839666266,0.0016034483017224588,0.00160004210215384
af24258bbae27d345c562aab,BLK.N,2021-10-13 06:16:00,2021-09-30,2021-10-13,-0.0227396518691105,0.0005727831057375627,0.00033657096962113865,0.001629503297431166,0.005239801098584396,0.0003804307662545089
a948b259367d0ff173bd7dfd,BLK.N,2021-10-13 06:16:00,2021-09-30,2021-10-13,0.0181734412452365,0.0005727831057375627,0.00033687152633730337,-0.003514746009749873,-0.00010546210747492367,0.0004809739884204879
36c20283249cd26c89662c53,JPM.N,2021-10-13 06:52:00,2021-09-30,2021-10-13,0.0139882192052758,0.0005727831057375627,0.00011747258328538384,-0.0025664388345171952,-0.004374316264223259,2.1724769434891273e-05
0995eb77385248f99f1d6e10,JPM.N,2021-10-13 06:52:00,2021-09-30,2021-10-13,0.0262416736052601,0.0005727831057375627,0.00013735759290541244,-0.003922054333741399,-0.005203127590175586,-0.0011978865664644379
5c5a947b78ffa4a79e8d26be,JPM.N,2021-10-13 06:52:00,2021-09-30,2021-10-13,0.0070747479329416,0.0005727831057375627,0.00015014470479928095,-0.0022791668339655693,-0.0043818812763893045,-0.0011978865664644379
1345796267cde59b9dddee2d,JPM.N,2021-10-13 06:52:00,2021-09-30,2021-10-13,0.0067287075436688,0.0005727831057375627,0.00015093799090588108,0.0009821883396073702,-0.0018467395201126518,5.172689269065507e-05
a5b623bf005c29019abd0751,JPM.N,2021-10-13 06:52:00,2021-09-30,2021-10-13,0.0273790827641633,0.0005727831057375627,0.00015452800073907614,-0.0016459851536290279,-0.0039642289488302646,-0.0011978865664644379
9f56557bb848191cb0f5e092,FRC.N^E23,2021-10-13 07:00:00,2021-09-30,2021-10-13,-0.0005037668849181,0.0005727831057375627,0.0005314416032067797,-0.0010233289761149176,0.0017601896708693708,-0.0008380446221340795
f4620400bbd52873ec745ae2,FRC.N^E23,2021-10-13 07:00:00,2021-09-30,2021-10-13,0.0060101015688056,0.0005727831057375627,0.0005361375315620403,-0.004157363273301966,-0.0008486935015500924,-0.0006872948133568612
f71faa72828b964b20a4bc23,FRC.N^E23,2021-10-13 07:00:00,2021-09-30,2021-10-13,0.0098912485804347,0.0005727831057375627,0.0005382020418512202,-0.0014071863584054472,0.0017278710544516168,0.0004509718651647241
f90bbf50618daba4ededd5e4,FRC.N^E23,2021-10-13 07:00:00,2021-09-30,2021-10-13,0.0057488365054929,0.0005727831057375627,0.0005382142564674637,-0.0014946789996990268,0.002036983272030636,-0.0012459106123849605
a32f0ede143cbae883da0498,FRC.N^E23,2021-10-13 07:00:00,2021-09-30,2021-10-13,0.0254563716254718,0.0005727831057375627,0.0005392416644062518,-0.0024522795063625312,0.0009155176037764269,0.00038156671376524993
efed5af1690a9819fd03a866,DAL.N,2021-10-13 07:25:00,2021-09-30,2021-10-13,-0.0499003852559142,0.0005727831057375627,0.0005137219281445033,-0.0019655489945368965,-0.0022678215810136917,-0.0008824296994129932
0476d42938ad3e08e8cbf296,DAL.N,2021-10-13 07:25:00,2021-09-30,2021-10-13,-0.0480106865311493,0.0005727831057375627,0.0005212322217507661,6.536175226691727e-05,-0.0003560115839463076,-0.001575750433459555
85285fcd0a3b259aef0447aa,DAL.N,2021-10-13 07:25:00,2021-09-30,2021-10-13,-0.0803912092102634,0.0005727831057375627,0.0005237810293715321,-0.002205096207195226,-0.002209855968047007,-0.0016057525567153188
c956b6314d6ee8720f0db264,DAL.N,2021-10-13 07:25:00,2021-09-30,2021-10-13,-0.0123330226560094,0.0005727831057375627,0.0005245224536713122,0.001049118869137211,-0.0003458159477964624,-0.0019964078355027837
2e69e608724666a1982903f1,DAL.N,2021-10-13 07:25:00,2021-09-30,2021-10-13,-0.084059197038424,0.0005727831057375627,0.0005339940749760928,0.0005363252808557662,-0.00010783868426439999,-0.0022195398800944712
1014d4e746d65060177a7be4,UNH.N,2021-10-14 05:55:00,2021-09-30,2021-10-14,0.0862456975447247,0.0005727831057375627,0.0005586073313977299,-0.005022580576065567,-0.002817381004354047,-8.279552653979119e-05
366138d1e7b5622a05114768,UNH.N,2021-10-14 05:55:00,2021-09-30,2021-10-14,0.0310185666211666,0.0005727831057375627,0.0005724685981434582,-0.00865360334324362,-0.007338312310573469,-0.0003781017859773309
adaad6433addf099a30fd129,UNH.N,2021-10-14 05:55:00,2021-09-30,2021-10-14,0.03325709043162,0.0005727831057375627,0.0005850696812578857,-0.004232251018421318,-0.0021904738673116605,-0.0010012738610305882
70765cd46e10fd20bf90d673,UNH.N,2021-10-14 05:55:00,2021-09-30,2021-10-14,0.0140399847947363,0.0005727831057375627,0.0005991367495646216,0.00041561921868703847,0.0018892920898493102,0.0010362725871935592
b45774cc216092d230401a9d,UNH.N,2021-10-14 05:55:00,2021-09-30,2021-10-14,-0.0012572451291319,0.0005727831057375627,0.0006004927242703514,0.0006418117944313748,0.0025448341263521134,0.0014221936666694085
2dd0acb52672802392c1cbe3,USB.N,2021-10-14 06:41:00,2021-09-30,2021-10-14,0.0342776400577946,0.0005727831057375627,0.0002863720080749254,-0.001199530511784791,-0.002730729196151648,6.53864332636555e-05
fd0ccff932dc21c0acd7c87f,USB.N,2021-10-14 06:41:00,2021-09-30,2021-10-14,0.0688599282447004,0.0005727831057375627,0.0002978167370814613,-0.001934529934920297,-0.0035459749272580255,6.53864332636555e-05
9da44c6615182d9be7fbd259,USB.N,2021-10-14 06:41:00,2021-09-30,2021-10-14,0.0577476800231973,0.0005727831057375627,0.0002996699638092551,-0.0012397012863587797,-0.002744210605309375,-0.0011542249026356738
7c82bb6af6506b205baec432,USB.N,2021-10-14 06:41:00,2021-09-30,2021-10-14,0.0280489513193524,0.0005727831057375627,0.0003001221209175236,-0.0012594733325449296,-0.0025699292472988575,-0.0011542249026356738
3d119171b673f7fc54f1f1a6,USB.N,2021-10-14 06:41:00,2021-09-30,2021-10-14,0.0292792682822002,0.0005727831057375627,0.0003078146127843293,-0.0014769462987355292,-0.002305305845319232,-0.0011542249026356738
e23f206b95d9a487960af306,BAC.N,2021-10-14 06:44:00,2021-09-30,2021-10-14,0.0147702054437355,0.0005727831057375627,0.00028909202674904283,-0.00018246770927253704,-0.0016978818528839614,0.00012113204409012931
7e66423f7cf842ff596a38bb,BAC.N,2021-10-14 06:44:00,2021-09-30,2021-10-14,0.0486794140930875,0.0005727831057375627,0.00029058144939835446,-0.0014427733564319097,-0.0027089386041418977,-0.0015363474053158447
7368fc5720e933a280b88d96,BAC.N,2021-10-14 06:44:00,2021-09-30,2021-10-14,0.0144838453090045,0.0005727831057375627,0.0002994990557107848,0.0008831755009065072,-0.0016819724003890421,0.00012113204409012931
a7e8e41e00336824039ac2a8,BAC.N,2021-10-14 06:44:00,2021-09-30,2021-10-14,0.0292792682822002,0.0005727831057375627,0.0003035614983107755,-0.0014769462987355292,-0.0031705936183280244,-0.0011284814150649637
5e7d5e89462372d00c221e47,BAC.N,2021-10-14 06:44:00,2021-09-30,2021-10-14,-0.0116850818655105,0.0005727831057375627,0.0003050184644409399,0.0009172450999391011,-0.0016175761960014498,0.00012113204409012931
8128aae07a60c54e82793629,WBA.OQ^H25,2021-10-14 07:00:00,2021-08-31,2021-10-14,0.0091800000825819,0.0005727831057375627,0.0003933746310338586,0.001027257480492383,0.0014613684734974461,-8.279552653979119e-05
ce176430c5b30d23bc30e20b,WBA.OQ^H25,2021-10-14 07:00:00,2021-08-31,2021-10-14,0.0391647706743958,0.0005727831057375627,0.00047545235046512525,0.002716124186598944,0.002847548538420591,0.0014221936666694085
04a447b29e4c19c633c43a85,WBA.OQ^H25,2021-10-14 07:00:00,2021-08-31,2021-10-14,0.0271152187240479,0.0005727831057375627,0.00047750055671554026,0.0002227591084482713,0.0007557673734227007,-0.0001638370339578127
e08d15f93eadc802147513e7,WBA.OQ^H25,2021-10-14 07:00:00,2021-08-31,2021-10-14,-0.0467171977354581,0.0005727831057375627,0.00047823835142691196,-0.0049453620973869145,-0.003748951507266908,9.11299208343655e-05
e120c65b34ab4ab74eee7db0,WBA.OQ^H25,2021-10-14 07:00:00,2021-08-31,2021-10-14,-0.0209525371353029,0.0005727831057375627,0.00048072392771890404,0.001719483427465834,0.0018165757064441674,0.00012113204409012931
8b5e4b5e1b2751fa4029e3b9,WFC.N,2021-10-14 07:01:00,2021-09-30,2021-10-14,0.0254132396492916,0.0005727831057375627,0.0004477471740878189,0.0006045562500805049,-0.000888656081955274,5.172689269065507e-05
ab3673a99dcef19763723b5e,WFC.N,2021-10-14 07:01:00,2021-09-30,2021-10-14,0.0144838453090045,0.0005727831057375627,0.00045712240817341495,0.0008831755009065072,-0.0010498383240170773,0.00012113204409012931
27ef56f23bf17ecdbf2de2ec,WFC.N,2021-10-14 07:01:00,2021-09-30,2021-10-14,0.0280489513193524,0.0005727831057375627,0.00045853453236603745,-0.0012594733325449296,-0.002682601198280521,-0.0011284814150649637
80f2f14942befdca093d5321,WFC.N,2021-10-14 07:01:00,2021-09-30,2021-10-14,0.0486794140930875,0.0005727831057375627,0.00046392832656103045,-0.0014427733564319097,-0.0017291688771873107,-0.0015363474053158447
d5b96703d00899e365ef6860,WFC.N,2021-10-14 07:01:00,2021-09-30,2021-10-14,0.0096184560057963,0.0005727831057375627,0.00046703714475678035,-0.004395215810555773,-0.004922365992972792,9.11299208343655e-05
53ab177def921a3cf5ac3aa5,DPZ.OQ,2021-10-14 07:30:00,2021-09-30,2021-10-14,0.0074989762195241,0.0005727831057375627,0.0007195723980569941,-0.002433440898488192,-0.00013929491322064134,0.0010419765908780006
f9491b33b8d6551d3e8e3ccd,DPZ.OQ,2021-10-14 07:30:00,2021-09-30,2021-10-14,0.0145971099993675,0.0005727831057375627,0.0006065376067874598,-0.0003852100324219517,0.0017227791380033572,0.0008380490202480803
920dc500478935b6cc51c811,MS.N,2021-10-14 07:30:00,2021-09-30,2021-10-14,0.0040563492237122,0.0005727831057375627,0.00023318829778587073,-0.00032701193647794466,0.0001772280662646654,0.00012113204409012931
01435fb93f7088b264d738b3,MS.N,2021-10-14 07:30:00,2021-09-30,2021-10-14,0.0283512715716296,0.0005727831057375627,0.0002836355395022574,-0.0020982573231700494,-0.00150983292744938,9.11299208343655e-05
f0479f64e09c3876a12c306c,MS.N,2021-10-14 07:30:00,2021-09-30,2021-10-14,-0.0116850818655105,0.0005727831057375627,0.0002985998795103053,0.0009172450999391011,0.0014021485238236403,0.00012113204409012931
60ad7c865747936bb1a315ab,MS.N,2021-10-14 07:30:00,2021-09-30,2021-10-14,-0.0047526974572773,0.0005727831057375627,0.0002992699910421245,0.001530987230491061,0.0022647900464944854,0.00012113204409012931
5212c2d1c8cad52d00985bd8,MS.N,2021-10-14 07:30:00,2021-09-30,2021-10-14,0.0096184560057963,0.0005727831057375627,0.0002992718757308859,-0.004395215810555773,-0.0023282245898375007,9.11299208343655e-05
8062b1ebcd6c0b1d155f47db,C.N,2021-10-14 07:59:00,2021-09-30,2021-10-14,0.0096184560057963,0.0005727831057375627,0.00037960928625175455,-0.004395215810555773,-0.005292577212288532,9.11299208343655e-05
1f1850ec506999c11c83ef7f,C.N,2021-10-14 07:59:00,2021-09-30,2021-10-14,0.0147702054437355,0.0005727831057375627,0.00039819096571736776,-0.00018246770927253704,-0.0008086473839269115,0.00012113204409012931
c967d1445179850a855c655b,C.N,2021-10-14 07:59:00,2021-09-30,2021-10-14,0.0292792682822002,0.0005727831057375627,0.0003987202037362405,-0.0014769462987355292,-0.0025111544679067895,-0.0011284814150649637
d94f4f0227d6d6d1fc43e584,C.N,2021-10-14 07:59:00,2021-09-30,2021-10-14,0.0144838453090045,0.0005727831057375627,0.00040687222824044316,0.0008831755009065072,-0.000802445105230634,0.00012113204409012931
df02bfef0125b4c419e1e702,C.N,2021-10-14 07:59:00,2021-09-30,2021-10-14,0.0280489513193524,0.0005727831057375627,0.0004075964441518585,-0.0012594733325449296,-0.0024283081797625023,-0.0011284814150649637
1a4500002143a07d2e0fe4fb,PGR.N,2021-10-14 08:14:00,2021-09-30,2021-10-14,-0.0064780792443812,0.0005727831057375627,0.0006806630749226852,0.0018290518427293884,-1.4813211796117884e-05,0.0007883854146201941
