sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
318cbc09d54c367c9428f878,WDC.OQ,WDC.OQ,2021-12-02,validation,1.0,0.1095625577503847,0.479025952268631,0.5561973059567458,0.5537398008867346,0.6129765715322008,0.4440600194712982,0.5079572590133412,0.6173705993066473,0.5453828176218762
b62db9a04bea21244569b606,ZBRA.OQ,ZBRA.OQ,2021-12-02,validation,0.0,-0.0699971323300514,0.4579011043742708,0.5388283126472723,0.4872692580889758,0.6112487236861182,0.40299851265889614,0.5027554370221383,0.5239109965222346,0.5331737638520245
20c380c44af5f2032cb607fa,MPWR.OQ,MPWR.OQ,2021-12-13,validation,0.0,-0.0767787508619919,0.5360115672825545,0.5444906050633549,0.5556238506306997,0.6116078894412688,0.47677943149274593,0.480470417669439,0.5572093365855796,0.4936967172530323
241422a42dc90b5faf6bffcd,NXPI.OQ,NXPI.OQ,2021-12-17,validation,0.0,-0.0178236096500557,0.5268810329165566,0.5329006394364932,0.5327560654134708,0.5937800426865814,0.48319195582674535,0.5292221966260688,0.6149013171115532,0.5619735702011927
03c625b620cf25d6909cbf8a,TRMB.OQ,TRMB.OQ,2021-12-20,validation,0.0,-0.1137072062970823,0.4059908549908557,0.5064964472651244,0.46152813797569125,0.5698407531677272,0.47646013342728755,0.5060009911190008,0.6317482859229799,0.5250671701818468
107b234c35e644aa605be453,ADI.OQ,ADI.OQ,2022-01-03,validation,0.0,-0.003894253878516,0.43427147723606513,0.4656052112259512,0.39340844509739614,0.504259575181219,0.46906907931603864,0.4556710237168076,0.521803139377908,0.47170363129515225
c72c0be267dd7edbafec864d,AMD.OQ,AMD.OQ,2022-01-03,validation,0.0,-0.1402873486635046,0.5407124582619813,0.4929242280366132,0.5151239491755476,0.5389863595614979,0.5636791913800077,0.4739852242388332,0.6391221740925292,0.4928784578334502
4cbf3e7ca436ea77af0caf8a,AMT.N,AMT.N,2022-01-03,validation,0.0,-0.0762430495151444,0.3705110994244968,0.4565903690970999,0.33495242994768276,0.46238366051085045,0.41294072906297874,0.4528977850262778,0.4721649150810317,0.4689232128732155
b87297666c4eb661b53c9c44,AMZN.OQ,AMZN.OQ,2022-01-03,validation,0.0,-0.0735271678944169,0.526026911263654,0.5036666160640554,0.4819232853731788,0.5775791851857965,0.560551120267946,0.4839674886605725,0.6179042778549096,0.4959470401547213
f67477d67cc0e659f12e74d7,ANET.N,ANET.N,2022-01-03,validation,0.0,-0.0742950735354868,0.45500074130972185,0.47633236412272334,0.4530309960877439,0.480762048229571,0.5048670857482696,0.45060060662481777,0.5886210708570409,0.4760314345381693
94815b93cfc8959e9698b7a4,APTV.N,APTV.N,2022-01-03,validation,0.0,-0.1154237274591733,0.4038129622128466,0.48184670695683524,0.37209944268859757,0.556272531146969,0.4514986892167147,0.45641619711140324,0.5152174146520334,0.4766602937918598
28bca47cae16b467f857e7a0,AVGO.OQ,AVGO.OQ,2022-01-03,validation,0.0,-0.0476682474192651,0.47353259098630146,0.5029870935161441,0.44260465324171555,0.5767538631972831,0.5249342002619258,0.4772027499883278,0.5810462045421046,0.49360559302145046
a4ce208ad772c61e4801031d,CARR.N,CARR.N,2022-01-03,validation,0.0,-0.0527722319512791,0.4165789527698511,0.45397400482719275,0.3838676196771826,0.4614134543806641,0.45288769711777066,0.44621191675126753,0.512634040137177,0.46614120058982605
6f867f5fff19cf680e4befd0,CDNS.OQ,CDNS.OQ,2022-01-03,validation,0.0,-0.121335012430769,0.4545593630482064,0.4967624611901357,0.4210558232619398,0.5570701347118693,0.4946721762857441,0.46391272508859094,0.5428737854336747,0.48383879841932204
03ce55c069e70439ef29df93,CSCO.OQ,CSCO.OQ,2022-01-03,validation,0.0,-0.0626790401143726,0.45323870276294403,0.48251730140235244,0.4206832839660556,0.5202565933599254,0.5001513880543343,0.4729151099173034,0.5618132277725882,0.4876483989461336
3d5bcf441e922e9fcf03eaee,DELL.N,DELL.N,2022-01-03,validation,1.0,0.0850910420518574,0.4301236964481867,0.47644689204738716,0.4063269371452411,0.48917236546857557,0.48208612522208344,0.4552989106828189,0.5520485672521102,0.4722465231364385
0b570624418a5cc8774826a3,DLR.N,DLR.N,2022-01-03,validation,0.0,-0.1050754713225946,0.40854148741324176,0.4554507887648379,0.36977416820931747,0.4716067929580334,0.44726433556173256,0.4535472066391051,0.5085604765709101,0.4711146628284853
0a929a76e5663fc5819c30ee,EQIX.OQ,EQIX.OQ,2022-01-03,validation,0.0,-0.1003755392857559,0.3660992788688481,0.44960680719890506,0.2971286243225015,0.4740044919519153,0.3971633220681156,0.45592246905383027,0.42012135614030066,0.4654946219654945
ee0cb0ab57be0240631271ef,ETN.N,ETN.N,2022-01-03,validation,0.0,-0.0003658891917717,0.4211809282460227,0.4554478220185241,0.3940372322303555,0.4778055898391609,0.4622845205782576,0.4540159329773775,0.5272947214454107,0.4702558733620068
e817788cff5f175acdbb9eca,GOOG.OQ,GOOG.OQ,2022-01-03,validation,1.0,0.063037095623559,0.5053878662665268,0.49165478044191585,0.47107901151094367,0.554332073983192,0.5499852119680128,0.47432958598471936,0.6033503305941824,0.4877710292975769
5a3ffb5a8d04802279685e19,HON.OQ,HON.OQ,2022-01-03,validation,1.0,0.0462466920341306,0.4109290226074667,0.45580195954971886,0.36828089642778183,0.45826730939920923,0.4479916098326013,0.45027309258297793,0.49898246722032746,0.4695521960661694
b0e0f4badec424c2183c2239,HPE.N,HPE.N,2022-01-03,validation,1.0,0.0977625026761074,0.45319177204118993,0.45115372076375054,0.41374907083479495,0.4555016151225755,0.5051530467410338,0.4516492807152336,0.548148433919659,0.4658874057210221
bc176f2c54c04ea2164cf4b5,IBM.N,IBM.N,2022-01-03,validation,1.0,0.0515144423924465,0.375525538344676,0.4526400230191988,0.3487098092210681,0.4547610903482201,0.42531791860862067,0.4561514756562937,0.48686661517813495,0.4741141128647432
7d34d17e1743197d1cba3e0c,INTC.OQ,INTC.OQ,2022-01-03,validation,0.0,-0.0269158019609292,0.437535600061183,0.49891764300702396,0.4126245421812061,0.553477789284078,0.4828169556892512,0.47198445459238847,0.5462623793845686,0.49152305474539
27b44be6a7f5bf077bffc671,IRM.N,IRM.N,2022-01-03,validation,0.0,-0.0485725179565915,0.4289978388865375,0.44964676470356507,0.40752726161656927,0.43674029553311533,0.47823383684927767,0.448710840220681,0.5400579024828199,0.46734949237140566
a32d4fb358bf6570570e0b9c,ISRG.OQ,ISRG.OQ,2022-01-03,validation,0.0,-0.1436577781990731,0.4227268681688069,0.4861265937596457,0.3661425913310029,0.5320716221505927,0.4639676829626878,0.461871708074284,0.49757272842956163,0.4786972512820198
6c9e992b7938236aeccac402,JCI.N,JCI.N,2022-01-03,validation,0.0,-0.0459748334401231,0.42212381242822794,0.45844201592967515,0.39809764322842145,0.47836718478602974,0.4719539403828261,0.45244279868545445,0.5367794864749501,0.4723964001538553
6d9180d053efc845b34b3965,JNPR.N^G25,JNPR.N^G25,2022-01-03,validation,1.0,0.0211267869094692,0.40168675087443206,0.4487698418229634,0.37668990108990585,0.4592537707866672,0.45506076106074933,0.44518582093626785,0.5149517753231408,0.4680054041384696
58689e0942f4156290912c83,META.OQ,META.OQ,2022-01-03,validation,0.0,-0.0032829956363573,0.46314630869814677,0.49787949512746993,0.41818838706875305,0.5519860473141488,0.5060124217415246,0.4715650341729255,0.5585075320572958,0.4946623436969045
5e450c52f40c89c448bd6dc0,MSFT.OQ,MSFT.OQ,2022-01-03,validation,0.0,-0.0209797016897266,0.5036974953012154,0.5126483932386957,0.4716144240300042,0.5785590290465408,0.5410807924011177,0.4801609608471734,0.6050310981701955,0.501887654349056
a8fa52a2abc43d60ed8ee9bc,MU.OQ,MU.OQ,2022-01-03,validation,0.0,-0.0747690343628122,0.47450234907406563,0.4855038557612144,0.45681312528790274,0.5174709472028666,0.5264989598036188,0.4647972166152675,0.6040448355809183,0.4843346153704863
ba2b4ebf6c4c8648500cd1df,NOW.N,NOW.N,2022-01-03,validation,0.0,-0.0351246286009882,0.41743404283809105,0.4848901896272194,0.4101448328520656,0.5116465883215294,0.47521415892863667,0.456238428968326,0.5421640413545058,0.47768039090475717
cc5d0155294fb59d8cfa4c07,NTAP.OQ,NTAP.OQ,2022-01-03,validation,1.0,0.0073936734125124,0.40713504023725544,0.44796826572720283,0.375254667598043,0.4426009470415472,0.4503098184919058,0.4473768867525964,0.5085554774520137,0.4656508673269765
0b0a7e5f3014a8f2e8a9c0bd,NVDA.OQ,NVDA.OQ,2022-01-03,validation,0.0,-0.1193600143653488,0.5742741572643749,0.5040048392722256,0.5499300609867451,0.5681917661565339,0.590895271440484,0.48867462222262215,0.6596529958053529,0.5050577704521045
7a3e94172342ba4000835f74,ORCL.N,ORCL.N,2022-01-03,validation,0.0,-0.015334859414573,0.4131396711872215,0.4648893186289981,0.4029570980050105,0.49348727260779157,0.4553853408831278,0.45466290391890823,0.5349816148550836,0.464978120059474
5a11a80e3e0157b363e54f3f,QCOM.OQ,QCOM.OQ,2022-01-03,validation,1.0,0.0533068585025976,0.48407306252089255,0.48643235164962123,0.4419998824047737,0.550392287326047,0.5078090978648916,0.45838786787127234,0.5656803854018478,0.48312757414026763
cca26d82c2a1ceca96be2d32,ROK.N,ROK.N,2022-01-03,validation,0.0,-0.0907781044064785,0.4037271054970956,0.4541414571495253,0.3562659997527849,0.4908697340725269,0.437162277352236,0.4530006494187157,0.4764685321359476,0.4653043870482187
c92c1b8774b5b89f47db2a88,SNPS.OQ,SNPS.OQ,2022-01-03,validation,0.0,-0.0833007979830441,0.4442616458593014,0.4868150290491232,0.3917717734563153,0.5626604936325124,0.4765385049743672,0.4661450943051823,0.5123647162398202,0.4828485258803665
b46094cc920111fce75b4908,STX.OQ,STX.OQ,2022-01-03,validation,1.0,0.0181413852287858,0.47140599484065115,0.4849384311707051,0.4291891432088315,0.5487764589889921,0.5142596912822364,0.46114906890512847,0.5729992814111655,0.48232201252566936
a39656f58b7cdc5ea15d7e21,TER.OQ,TER.OQ,2022-01-03,validation,0.0,-0.2517030393704868,0.4912965820251729,0.4845797875778555,0.44286328787113294,0.5388266406727678,0.5207746972164121,0.4613215601999595,0.5669739878161923,0.4812614392066563
1cb03c21dc72ebce21e5fafd,TSLA.OQ,TSLA.OQ,2022-01-03,validation,0.0,-0.202524943661409,0.4939037454268892,0.4792233339191352,0.45890681531437655,0.5573649516790016,0.5072450594136634,0.48366486493334176,0.5752609990709155,0.4994924552908818
8f060b79bd27cd4c27894444,TT.N,TT.N,2022-01-03,validation,0.0,-0.1108313732700252,0.4028086839516891,0.45172079860433906,0.3588477848724136,0.4652815961179172,0.4452873326357203,0.4518944564839628,0.4971105665822832,0.46471927108089994
ffb347d3fcb6d7c74d327fb6,TXN.OQ,TXN.OQ,2022-01-03,validation,1.0,0.0345320304087743,0.4559566530016866,0.45825084944212496,0.4168652543143544,0.4947551176591514,0.4911905548873216,0.4527708220185998,0.5467360922063771,0.4710231683214841
96380934ad1384753b46b9e7,WDC.OQ,WDC.OQ,2022-01-03,validation,0.0,-0.1468233494263816,0.37344130607688913,0.47196062245326237,0.33530338971828333,0.5054067881099394,0.42220073812149594,0.45561711494137014,0.47052526369910375,0.4770999851741766
255e6ed1eed52dbbb09b472e,ZBRA.OQ,ZBRA.OQ,2022-01-03,validation,0.0,-0.0719372876284885,0.39993028425791016,0.4868940561254961,0.33793396387300256,0.5720568480589511,0.43505665075693906,0.46248025453006764,0.4456594941757854,0.48046026405592335
8ea635e49dcf072e57d11e59,MPWR.OQ,MPWR.OQ,2022-01-12,validation,1.0,0.0100365168071085,0.4303983991652198,0.5360400757706109,0.3749700895318073,0.54311015450586,0.4565951015820085,0.5073581479893196,0.5299248632607436,0.518617523182914
432963f433b09efbbaeeee58,NXPI.OQ,NXPI.OQ,2022-01-19,validation,0.0,-0.0781243466962976,0.5572248757132843,0.552300486541632,0.4725577786640435,0.5939579247309197,0.6173404147371845,0.5897302330391025,0.712257185977995,0.5937217874261682
e9727b410b29405d610e97ae,TRMB.OQ,TRMB.OQ,2022-01-20,validation,0.0,-0.0312927462946267,0.5181496917437897,0.5754355158578867,0.5003369417868063,0.5953275371590631,0.5944799088092987,0.609780088845363,0.755483843800256,0.615952766576685
250e060a65a9c1c9b867940a,ADI.OQ,ADI.OQ,2022-02-02,validation,0.0,-0.0119260155029917,0.5110305821702986,0.5483029480363921,0.5883858479939671,0.5725736321388891,0.6399470595869775,0.5982941454961805,0.8958077470412191,0.6004022418732228
2957103d69d2326c543cf631,AMD.OQ,AMD.OQ,2022-02-02,validation,0.0,-0.0618384513822704,0.5064852403826381,0.5033406412551493,0.5753672387921631,0.5078539456067854,0.6000906934272741,0.5856456489614437,0.8777915279929751,0.5646736415478728
f5e52708a47c94c64d566405,AMT.N,AMT.N,2022-02-02,validation,0.0,-0.0006621724614394,0.5720476146409068,0.5500276977141665,0.6469586807872915,0.5700010489672749,0.6807948210995342,0.5897806894672626,0.9137863383746887,0.588769925897751
9199de056a2fce4e923764d0,AMZN.OQ,AMZN.OQ,2022-02-02,validation,1.0,0.0220477541845269,0.5152923488295807,0.5764990421585827,0.5805396101856788,0.6102649674641418,0.6333796204213215,0.60935385329541,0.8891807787126355,0.6111620232233907
d493581c0255a8fc48275af1,ANET.N,ANET.N,2022-02-02,validation,0.0,-0.0011494134953431,0.5867325553925393,0.5502866532021314,0.6538300795118275,0.5854062938084291,0.7000235598102054,0.5927359367322801,0.9215313983461234,0.597382353798306
a0189b11ddd367f19ca12ca6,APTV.N,APTV.N,2022-02-02,validation,0.0,-0.1875933862066287,0.4992627459417281,0.548898819692341,0.5727050193077134,0.583853752714632,0.6118638624576215,0.5829827212738256,0.8860208597932757,0.5891239736037817
d7df908eb10cd485f9755d1d,AVGO.OQ,AVGO.OQ,2022-02-02,validation,1.0,0.0427267863484922,0.5144003046189156,0.569083159215796,0.5861088073279574,0.5951612461488904,0.6265809119143932,0.6070397120039256,0.8859129443529786,0.6049044844362602
687c88732f25df15916c6b40,CARR.N,CARR.N,2022-02-02,validation,1.0,0.0022253196622319,0.6063993837443538,0.5545956865142676,0.6874146903852707,0.5803226352187304,0.7232722172881211,0.5928820716633973,0.9293158036141179,0.5916126455464794
5379253f8e22c87cb3fea0da,CDNS.OQ,CDNS.OQ,2022-02-02,validation,1.0,0.0652437250618048,0.4997208394033862,0.5540834832148778,0.5625825931295609,0.5583753574195441,0.6117846676421219,0.5835653666813789,0.8717684930166003,0.5856460414162407
a1c9d38bae5b7658af74eb77,CSCO.OQ,CSCO.OQ,2022-02-02,validation,1.0,0.0611093558426841,0.6415804998228087,0.5483108045828259,0.7158141649666031,0.5688899354589995,0.7461547919327027,0.5872624454849381,0.9372364251826106,0.5819787304475156
6a093d65215f3ee891753ddc,DELL.N,DELL.N,2022-02-02,validation,0.0,-0.0701962226402093,0.4643771143393836,0.5168037964971743,0.5450974015452476,0.5275094217465393,0.6075660643128469,0.5664584504300038,0.8862296926671435,0.5750915472238376
27bd85cf1c3ac3a219e7ceb1,DLR.N,DLR.N,2022-02-02,validation,0.0,-0.0118873414296354,0.6309241483388413,0.5247375392850406,0.7050289605893109,0.5410935647121397,0.7363697660945728,0.5707584158265946,0.9350484552250734,0.5613915649046721
54f0fae48b2ac1499ac8e5b1,EQIX.OQ,EQIX.OQ,2022-02-02,validation,1.0,0.0654812555108644,0.5680010701200081,0.5553253154750845,0.5996788022528466,0.5714654902001266,0.6701460850512905,0.5871805963424571,0.8951043457773623,0.5880164509129887
5fdd289ff5f441774d091e3a,ETN.N,ETN.N,2022-02-02,validation,0.0,-0.0169962344055209,0.551195641702029,0.5090239652169886,0.6280764203258701,0.5249900445171999,0.6748243613687902,0.5585175138052346,0.9118653252439339,0.5517330189372545
595dc6c75db6fc3e891caf12,GOOG.OQ,GOOG.OQ,2022-02-02,validation,0.0,-0.0524475900091992,0.49828258072273707,0.5662387781045443,0.5489012582850507,0.5804250471205914,0.61752699432195,0.5969250393389269,0.8773352445576827,0.6001909710038172
7aaf5460dc9de99c01a06f4c,HON.OQ,HON.OQ,2022-02-02,validation,0.0,-0.037030632409681,0.5311605851358353,0.5029495758764476,0.5955295570845959,0.5024014679922527,0.6555839497666863,0.561080454419102,0.8995612616151015,0.549476173297623
d472ae8a7e1126a2173634d2,HPE.N,HPE.N,2022-02-02,validation,1.0,0.0192371599227731,0.481822153913842,0.5236817943450058,0.5540114053035763,0.5264806279094857,0.6217891534628338,0.5778097968096493,0.8840732451939,0.5838936203338392
76a4dc7f2380d2916ee0c753,IBM.N,IBM.N,2022-02-02,validation,0.0,-0.0110621042953221,0.5892497082860028,0.5247238959504467,0.6622698767015032,0.5494020209141934,0.7050743580991128,0.5742879352843095,0.9257171906427445,0.5718755768194671
2b51b39f51686d556d6a1c43,INTC.OQ,INTC.OQ,2022-02-02,validation,1.0,0.0333527307052343,0.6579552565391665,0.5699541773805976,0.7273030385918428,0.5987041537577905,0.7594485178163362,0.6113118033230074,0.9418914881286876,0.6122966193195682
5cf00e933df36362b40b677b,IRM.N,IRM.N,2022-02-02,validation,1.0,0.1729808309136091,0.5513894617324394,0.5507665743140864,0.634967486340445,0.5437107179705076,0.6689064421575054,0.5834008188262557,0.9094776107127925,0.5910718415065266
2ef5467bfd33afbc4984a840,ISRG.OQ,ISRG.OQ,2022-02-02,validation,1.0,0.0869399647953733,0.4647269287667859,0.5519890023345357,0.5080231993055262,0.5659882071933542,0.566844384112654,0.5934430906060755,0.8438178154510468,0.5896712520033387
e166eb65d2f4a27dc286954e,JCI.N,JCI.N,2022-02-02,validation,0.0,-0.0749215734923738,0.6146676475289055,0.5137992413518464,0.6960417808044328,0.5407713564264733,0.7294721070138538,0.5686676434351665,0.9322160081110996,0.5603029051404278
e708febb2d6a10309fd10bfa,JNPR.N^G25,JNPR.N^G25,2022-02-02,validation,1.0,0.0481845496745589,0.5761440638655286,0.5403042174873746,0.6637844270140774,0.5661346716191437,0.704342458480741,0.5838717435887181,0.9221790930096668,0.591023566742895
73c4c0806e24694585f0cf40,META.OQ,META.OQ,2022-02-02,validation,0.0,-0.3255628924344558,0.5021626923598734,0.5509243363215496,0.5635028826264377,0.5770052411528807,0.6228988819515157,0.5974805604965162,0.8861690996709838,0.6039573443512714
327e63b585a0e948391fbd28,MSFT.OQ,MSFT.OQ,2022-02-02,validation,0.0,-0.0183181500354896,0.5716875252735675,0.5704390305394944,0.6390814000451391,0.5983949833410829,0.6823108205677748,0.6102019279399218,0.9111454182047763,0.6097824034411893
af016da36f91ddbbd97ebd34,MU.OQ,MU.OQ,2022-02-02,validation,1.0,0.0242907127404909,0.6431046194736135,0.5634208439216987,0.723802092333978,0.5685846347793825,0.7390835248297574,0.6056336091933278,0.9365012020286465,0.5956074398134101
f598eb68c1a6a5c2e5ca4772,NOW.N,NOW.N,2022-02-02,validation,0.0,-0.0035860444603509,0.37836793223412846,0.47544185496959895,0.46803054887724227,0.47428770068734827,0.5043885291625376,0.5857443905536232,0.8279264096691666,0.5505942952572741
b07cf7c04f614ee35a3464b7,NTAP.OQ,NTAP.OQ,2022-02-02,validation,0.0,-0.0386725491818533,0.5551099247553118,0.5398543407131955,0.6328639584952485,0.572943011235999,0.6777132658729774,0.5839539285190867,0.9118879256780512,0.5843519225814867
84a71dec8238636670cf0e8d,NVDA.OQ,NVDA.OQ,2022-02-02,validation,0.0,-0.0361493093122724,0.5348547743201617,0.5178682570713015,0.6164581355449191,0.5175975611698443,0.6494693287690146,0.5929151014707142,0.898199847647955,0.5759630470887792
3df5d6d8c45b386cc744f7f4,ORCL.N,ORCL.N,2022-02-02,validation,0.0,-0.0177921822375129,0.5580710227617766,0.5224068920218001,0.6404279560426415,0.5392341070232629,0.6712579033487274,0.5822288554118527,0.9101527617967793,0.5677622635898251
d1caac9ca60682ed7b47daca,QCOM.OQ,QCOM.OQ,2022-02-02,validation,0.0,-0.0793118371293486,0.5277961140754726,0.551602470173978,0.5871358606945393,0.5639442778130929,0.6428475418454845,0.593379354952313,0.8925151061550737,0.5921931605204978
4249701fc9a6ca999f9938ef,ROK.N,ROK.N,2022-02-02,validation,0.0,-0.0270466185937098,0.5840384869289392,0.531430730442453,0.6487398929619388,0.5481862257780385,0.6984195788125481,0.572314775975737,0.9164151912750538,0.5635111528096628
f1a9c9507162c2ffa1428383,SNPS.OQ,SNPS.OQ,2022-02-02,validation,1.0,0.0342407907777801,0.4791071956800924,0.552407000280085,0.537089611430642,0.5601309628090727,0.5961908790729811,0.587793890496796,0.8639870899985259,0.5904821718962626
e8b92e3b4cc1ba830e1ed034,STX.OQ,STX.OQ,2022-02-02,validation,0.0,-0.0102575845160038,0.4576419181939802,0.5219033946308714,0.5181549192735407,0.5468551212598117,0.5794547709253428,0.5781201346452046,0.8637617031963599,0.5810703675417068
5adfe1335d817f0ecf85e41e,TER.OQ,TER.OQ,2022-02-02,validation,1.0,0.0092959360121562,0.6270539429457382,0.5321328842509682,0.6956595275935484,0.556577380663423,0.7193420912781282,0.5830884886622658,0.9254787339205544,0.5677326129081903
b929f49090c0dcc47d1ff696,TSLA.OQ,TSLA.OQ,2022-02-02,validation,0.0,-0.0193314367189034,0.5456521834973852,0.5021897223290459,0.6051260565817174,0.5170557878143323,0.6314363857302917,0.5961930278096855,0.8883585813747538,0.5694892356064073
81977ed829c4365d7b12568e,TT.N,TT.N,2022-02-02,validation,0.0,-0.0236730951329187,0.661813497510898,0.5731812229379262,0.7347914494266393,0.6020465345156257,0.7631104952392587,0.5945990758736563,0.9413350549716637,0.6012074384624809
aadf79f570fdebc851690512,TXN.OQ,TXN.OQ,2022-02-02,validation,0.0,-0.0400246173184513,0.5323307771898006,0.5410542981059714,0.6064595621279275,0.5674383357279393,0.6548757843610978,0.5889753913263465,0.9018395714350564,0.596879322568785
72c42adbe8bf5363b6c2a68a,WDC.OQ,WDC.OQ,2022-02-02,validation,0.0,-0.0042625596616569,0.6140175390413746,0.5645995122042053,0.675485967332333,0.5714691876883666,0.7090202636945675,0.5927042510061064,0.9229448345909488,0.5987321867184053
537b52c2d71b70bd5defcb4a,ZBRA.OQ,ZBRA.OQ,2022-02-02,validation,0.0,-0.1824052551894993,0.4746317447658204,0.5551404086835495,0.5109620606178571,0.5843046629864266,0.5912274388490986,0.5901337364082417,0.848836198963995,0.5904658584037864
10ea5412c93ee4c26b868f35,MPWR.OQ,MPWR.OQ,2022-02-11,validation,1.0,0.0266218646533943,0.44720128701908474,0.5734198179275665,0.37409312700868746,0.5760355580779283,0.5306759689618871,0.6141197310957368,0.7811620470824046,0.616942890191622
b0f0166125ce3111f8bbbc0a,NXPI.OQ,NXPI.OQ,2022-02-17,validation,1.0,0.0005590660285679,0.47278728332616604,0.5394830652450687,0.48363058342124077,0.5677475982831348,0.5238857655415259,0.5665529794875918,0.7985513469860862,0.5447146200077618
b7b1a99f85ef4b09e6a1a974,TRMB.OQ,TRMB.OQ,2022-02-18,validation,1.0,0.0043129353660979,0.48690567713901217,0.6080009400871614,0.4776052382442997,0.6202747492168335,0.5095534996054725,0.6222892701957388,0.740708944072839,0.6199573826666112
b61fde47807122c13a36a2c2,ADI.OQ,ADI.OQ,2022-03-04,validation,0.0,-0.0114668813900329,0.522153013207495,0.5785468077548992,0.5636925323861339,0.5672395733237195,0.5797065324309641,0.623146369321356,0.8411913871951477,0.6213634391576486
60ce5f1a5e4ccc10a116c3ae,AMD.OQ,AMD.OQ,2022-03-04,validation,0.0,-0.0406842026051512,0.6454944938446318,0.5712768797937617,0.7047098786505103,0.5740471706993803,0.6920991439026412,0.6301225231021177,0.9013250699667826,0.6302840926690841
9d21532c9c5a962b70b7a8fb,AMT.N,AMT.N,2022-03-04,validation,1.0,0.0218067378721615,0.4949793080866023,0.531996684578695,0.5253171448617123,0.47052396633336696,0.5435698977116228,0.5953091753154963,0.8235616460683692,0.5758523920435352
2e526ae6f1c382f5eb2af471,AMZN.OQ,AMZN.OQ,2022-03-04,validation,1.0,0.095660873414464,0.5666114510030394,0.6007568254387574,0.6117095533417947,0.5826030644523711,0.6268357159311617,0.6344340312884662,0.868110052774612,0.6256170367184903
83b74bdd57bc6603574d990e,ANET.N,ANET.N,2022-03-04,validation,1.0,0.1438936829243658,0.6231686287966226,0.5709945291545325,0.6719753505476286,0.5951593957155987,0.6798687840048752,0.6191231836651409,0.8993861561328894,0.6216499358522684
db06f8d5c8ae0babe2ca56e9,APTV.N,APTV.N,2022-03-04,validation,1.0,0.0612301328503012,0.6585936224932735,0.6347977362582742,0.7196619515275327,0.6322247608579662,0.7086798659054421,0.6264580777655196,0.9128001947311386,0.6300962282645173
480c7dd24db4e92a476d4732,AVGO.OQ,AVGO.OQ,2022-03-04,validation,1.0,0.0122261093988235,0.5834119450357823,0.6028048338273452,0.6336842132805134,0.5781801602403276,0.6454614746619725,0.6334549746129126,0.8756750161189139,0.6252394109535451
b74123eaa9ffe54041dac1f1,CARR.N,CARR.N,2022-03-04,validation,0.0,-0.0546840386181781,0.47734578256820004,0.554249181688487,0.5234006939712147,0.5278550299770071,0.5432518719088902,0.6092061562080565,0.826710052153856,0.5985405977551553
f99f819b178511dbc0761b2b,CDNS.OQ,CDNS.OQ,2022-03-04,validation,1.0,0.0200500173086272,0.49415188008761407,0.5667408374830646,0.5369180909825026,0.5607613603345312,0.5648591167112045,0.6065094072705037,0.8244366693381902,0.6053094998512274
cdc837fd6433d51716c0aed3,CSCO.OQ,CSCO.OQ,2022-03-04,validation,0.0,-0.0715650233032415,0.5561321047582916,0.5679835196936712,0.6069401454047538,0.5487316627409503,0.6272715545655441,0.6175400651545084,0.8731972813598987,0.6138929352379083
c41b16ef93d5139708c450df,DELL.N,DELL.N,2022-03-04,validation,0.0,-0.1098931738501964,0.6028429312064398,0.600122954549952,0.6608555689676645,0.6160536863548017,0.662988228568376,0.6186582826411913,0.8941664827358691,0.6291370742477447
0fd2b5c3691fa834ade2c12f,DLR.N,DLR.N,2022-03-04,validation,1.0,0.001944046370192,0.5030661829211933,0.5635628730793943,0.5448358330925905,0.5422260535885963,0.5569439345635216,0.60379401124573,0.836676484112991,0.5989734083219401
244583ffa7e30f7a12e5fa4a,EQIX.OQ,EQIX.OQ,2022-03-04,validation,1.0,0.0001554565946936,0.44084941350282425,0.5496302733973004,0.42558202196365574,0.5345282912716227,0.4867001979007806,0.5965749395463685,0.7538487514421996,0.5939223871028201
25363ec29c2d58809e7bc482,ETN.N,ETN.N,2022-03-04,validation,0.0,-0.0471212446147912,0.4761406566005927,0.5643198661203285,0.5290733204203824,0.5388920200186696,0.5395016178788564,0.601429566210505,0.8287344955580433,0.5987615411654525
6f89f795e9c3018a3eea24f5,GOOG.OQ,GOOG.OQ,2022-03-04,validation,1.0,0.026956330804226,0.5837707599542556,0.6031468337521243,0.6135812853698595,0.5937441009321823,0.6307448558377564,0.6364093307524237,0.8650334764101134,0.6275175871594704
a696f4508eacf29dadb3204a,HON.OQ,HON.OQ,2022-03-04,validation,0.0,-0.0141423845494326,0.5001049398822288,0.5730630848259749,0.5375835365341222,0.5504745060818934,0.5530740634449335,0.6072762377513896,0.827304798943586,0.605649454876984
8796c9c171a27bf174efec98,HPE.N,HPE.N,2022-03-04,validation,0.0,-0.0590394357405888,0.579910152956713,0.5538530199856055,0.6240560954438568,0.5519731716559684,0.6438845778067469,0.6066681039597857,0.8759041718774239,0.6034412785738436
