sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
732773daa267cbaf0d92cc6f,AMD.OQ,AMD.OQ,2021-12-02,validation,0.0,-0.0510397151646476,0.619023743250462,0.6352919980063008,0.7008849730825313,0.5781290319491559,0.5797875885027352,0.6204268434748704,0.7492119927994083,0.5532516149455639
d99b9e1828f72be4f869b3d3,AMT.N,AMT.N,2021-12-02,validation,1.0,0.0328903660794646,0.47993965221070706,0.5019554588865353,0.5641446354923146,0.5216109831189915,0.4344879750173881,0.5304161383833985,0.6192675054307788,0.5148687516839214
92db69fcd1677c7f27a98b62,AMZN.OQ,AMZN.OQ,2021-12-02,validation,0.0,-0.056634875495217,0.5683232352728864,0.5731674730681883,0.6310421143543561,0.609044812534467,0.5217971737864086,0.5819596135230095,0.6865406635554357,0.5547768680527586
387440c1a62037b99ec98ea2,ANET.N,ANET.N,2021-12-02,validation,1.0,0.1056766166143449,0.6146095109018668,0.614846028077679,0.7109585615143679,0.6017762135984768,0.5646488612031774,0.6281779517226316,0.7338032163531263,0.5587567340724849
0d9f349678ce3d2837f628ad,APTV.N,APTV.N,2021-12-02,validation,0.0,-0.0465511814003638,0.567053284981545,0.5400475312994732,0.6408335140368449,0.578985448197955,0.5119247523609577,0.5922581809534755,0.6857081101992714,0.5247871262247925
f54b0866aa84123f0c9a62d8,AVGO.OQ,AVGO.OQ,2021-12-02,validation,1.0,0.1601858600292725,0.5236722081778811,0.5159949300302541,0.6119206895649617,0.5188682024209252,0.4943529074358162,0.5120325585257575,0.6711198683075139,0.5124724651196026
e8b9b70fe1306d1d9b2e43c2,CARR.N,CARR.N,2021-12-02,validation,0.0,-0.0994524726240748,0.4970639460110919,0.5332563826754473,0.5861523371535617,0.5514595202207462,0.46646714692731756,0.5396862033857194,0.6468125951548668,0.5178679289282341
e3a2f073055ce491c5f23611,CDNS.OQ,CDNS.OQ,2021-12-02,validation,0.0,-0.0562426565314207,0.49442410454084407,0.6319820836851054,0.572457729068295,0.5752686953872902,0.4513276213776298,0.578174443602252,0.6212571371712219,0.5391360965517742
f395c3cad2de9cb1937d346c,CSCO.OQ,CSCO.OQ,2021-12-02,validation,1.0,0.0767245478113156,0.5029257314001284,0.5598191918605009,0.5905588226690504,0.5478085139250678,0.459685249276611,0.5572435349138383,0.6437938358073052,0.5110431347117582
e154dca606e2b84b2da13c4c,DELL.N,DELL.N,2021-12-02,validation,0.0,-0.0510942477682513,0.5163157165788981,0.540880343378301,0.606033013077592,0.5482511934416463,0.4786049164177412,0.5418516886991924,0.6616946230193481,0.5101125617889807
3bb8486b2aeaed4f1a87bf05,DLR.N,DLR.N,2021-12-02,validation,1.0,0.0158782602847327,0.4952961626108329,0.5412120277954122,0.5900922947325551,0.5220892946354387,0.4622232198022542,0.5583837295383941,0.6473362363805323,0.5160043138026839
bf34b74a05d6c9ac20965485,EQIX.OQ,EQIX.OQ,2021-12-02,validation,0.0,-0.0011630325290993,0.4051360769715548,0.5635218288105673,0.4482853478698402,0.5366428335755015,0.3528047943263276,0.550860040427495,0.49340716880779256,0.5159530498773046
0a73f0ceced74dd0a3c66b80,ETN.N,ETN.N,2021-12-02,validation,0.0,-0.0359369394093827,0.5373051531653896,0.5762406896564606,0.6253815385444564,0.569142908519459,0.4979370645420388,0.5726166672071308,0.6809325918215626,0.5290344729236265
0571b24d6ac18724d7a2bad1,GOOG.OQ,GOOG.OQ,2021-12-02,validation,0.0,-0.0390917186527537,0.5314696716192265,0.5348314795389827,0.6103617993082261,0.532392957715741,0.49391369523935613,0.518189446121439,0.6632095189148112,0.5288866870465341
22452b6597ccade2d0755ff5,HON.OQ,HON.OQ,2021-12-02,validation,0.0,-0.0343941293984902,0.567585604963381,0.4955863371409041,0.6393356762708536,0.5370892006872718,0.5211947082583446,0.5413706250308821,0.6908783391287182,0.5221654172378113
cd15ec99d3fa6f53e7761673,HPE.N,HPE.N,2021-12-02,validation,1.0,0.0369991114860427,0.5058004069914376,0.5582169745544725,0.5853832152671306,0.5742163307122632,0.4731469219213245,0.594403960798068,0.6401739784166431,0.5427187717520059
23e3978efa8e84e2c5e5e326,IBM.N,IBM.N,2021-12-02,validation,1.0,0.1156100638921965,0.4533883517549711,0.4973903614667614,0.5382098488432364,0.5093635282522085,0.4115625604534772,0.5226226053703605,0.5951629061143527,0.4991550239993262
984e29bb174c4baacbda1a8a,INTC.OQ,INTC.OQ,2021-12-02,validation,1.0,0.0268298753513291,0.5241070354508168,0.5760316496907172,0.6086045253329546,0.5460621700878519,0.47940563929466384,0.5603624342084229,0.6568134784861315,0.5326039874586147
ad0bf1f7e01f7997a41068c1,IRM.N,IRM.N,2021-12-02,validation,1.0,0.0570722208609421,0.48001853231673774,0.5137011296512616,0.5741647455102038,0.5535538701871634,0.4489889195587025,0.5539484303393705,0.6343845795576396,0.5250663363770225
4a1d1abef01738fd5447e085,ISRG.OQ,ISRG.OQ,2021-12-02,validation,1.0,0.0517215144601663,0.514651086288059,0.5718053195109243,0.5832448949056555,0.5493509710538221,0.4668010910629204,0.5656170474929594,0.6290018367295447,0.5267973525063394
f91c43b7a1afd3691a3a174e,JCI.N,JCI.N,2021-12-02,validation,0.0,-0.0084620504125058,0.5030920486087219,0.6181647303193213,0.5997494940253862,0.596614694734259,0.4745466296332983,0.5967357826386608,0.6615985618646907,0.5333387807813268
9cb705b99dec1bc035e00794,JNPR.N^G25,JNPR.N^G25,2021-12-02,validation,1.0,0.084850582260329,0.5787229967633587,0.4646187838387719,0.6600397838763203,0.5235359836745564,0.5323034589125436,0.522636321428935,0.6990804825763731,0.5135488630315365
41ccc6c65b87ab631c979e6a,META.OQ,META.OQ,2021-12-02,validation,1.0,0.0425727351804822,0.6009147529011193,0.6869597959355238,0.6766064042534387,0.6389391833091173,0.5595015406789414,0.6538133487248345,0.7240491117090752,0.5719203037473122
9d726000922e80bd57aa0d78,MSFT.OQ,MSFT.OQ,2021-12-02,validation,0.0,-0.0321555539177072,0.5506579490307838,0.5479437179850056,0.6261866868643353,0.5401905139467519,0.5022942714680055,0.538606615181185,0.6789031301823892,0.5316979520549837
4b99ed01e78b411491500512,MU.OQ,MU.OQ,2021-12-02,validation,1.0,0.1084053707141238,0.46522825078541036,0.5794112142061366,0.5413804050504605,0.5595192059259461,0.43775024337018104,0.5861797149803734,0.6221461807494235,0.5205823664658399
57a2d52a6bec9ea12c32ca43,NOW.N,NOW.N,2021-12-02,validation,0.0,-0.0372592958729026,0.6377436401163111,0.6700860493149176,0.7196701166602419,0.6340600940267415,0.5970001547705331,0.6373594425059411,0.7515395201913875,0.5708590878278836
60d6d5bd01996ab23fb4e5d2,NTAP.OQ,NTAP.OQ,2021-12-02,validation,0.0,-0.0236130771264801,0.4407925560555423,0.4730874200015971,0.5243618488074738,0.505098904352105,0.4017137262834158,0.5133960143429134,0.579274884939404,0.49547785794264365
00f27b456897c524942f1bc9,NVDA.OQ,NVDA.OQ,2021-12-02,validation,0.0,-0.1105301282196856,0.6224018059790443,0.6228591820942726,0.70689613369113,0.604478667092269,0.5822841014512236,0.6012241209843107,0.7489424871899143,0.5683442800297205
2c065893c20ac8618f294932,ORCL.N,ORCL.N,2021-12-02,validation,0.0,-0.0713444223521587,0.5559636531106715,0.4874561641380922,0.6359264160971884,0.5347641758178654,0.5139177624622736,0.5638238049287297,0.6952663183970367,0.5212486477123801
17da1f9ea09abf1f7a87b1bb,QCOM.OQ,QCOM.OQ,2021-12-02,validation,1.0,0.0037359980928406,0.48569269960778155,0.6142122918654396,0.5815736685501591,0.5675719611414624,0.46426565599699915,0.5900297245938568,0.6468681460001501,0.5532118855906474
3a026d7b08ca4df7d450d6b9,ROK.N,ROK.N,2021-12-02,validation,0.0,-0.0597590306445341,0.5229306395987234,0.5006395401450741,0.5976383798777869,0.5177734830584312,0.4815777246879532,0.5287528435732747,0.6448178306484555,0.5185802170185668
ead9ccc04ac3642411122c66,SNPS.OQ,SNPS.OQ,2021-12-02,validation,0.0,-0.0154316566605409,0.4952054195700471,0.6347493443219535,0.5736551883565275,0.583087795163991,0.45901247228553815,0.5733180483952491,0.6276035030100559,0.5436527380513873
9e514a16dba333a3bbbc175d,STX.OQ,STX.OQ,2021-12-02,validation,1.0,0.0353667450242828,0.4293771992740315,0.6173879811438726,0.5057927955585567,0.5461941224535228,0.39293304587115635,0.5627434008102781,0.5688010904289149,0.5217417234108123
ecae0b14d6ba946efc41c50e,TER.OQ,TER.OQ,2021-12-02,validation,1.0,0.052383891734383,0.4733030873759799,0.6292003523898898,0.5458332907628133,0.5587790411405112,0.43581555130430766,0.571413662057214,0.6021368788374984,0.5245989441861312
dbfe7f85fb7e04c725f8b120,TSLA.OQ,TSLA.OQ,2021-12-02,validation,1.0,0.0580762129687202,0.6286950323573575,0.5889991415799747,0.7013518668863825,0.5958073846717155,0.5541331171071392,0.6153763865346421,0.7302859069436725,0.5651074323037956
83d12109318af83025cd6f4e,TT.N,TT.N,2021-12-02,validation,0.0,-0.0256070251412685,0.5127363453193653,0.5048179614958569,0.585822129756149,0.5285923925163952,0.47380847166535023,0.521957760069002,0.6461049007639277,0.516137816725414
42adda486c24ab7aeaf1d2dd,TXN.OQ,TXN.OQ,2021-12-02,validation,0.0,-0.0635137718840713,0.5023942865305259,0.46417626539105006,0.5792507602682303,0.4989248685172241,0.46179854242948376,0.49929603255499705,0.6370957478550888,0.5034997404704179
318cbc09d54c367c9428f878,WDC.OQ,WDC.OQ,2021-12-02,validation,1.0,0.1095625577503847,0.479025952268631,0.6414683497987004,0.5537398008867346,0.580020975552425,0.4440600194712982,0.5937371644599011,0.6173705993066473,0.5341252403300389
b62db9a04bea21244569b606,ZBRA.OQ,ZBRA.OQ,2021-12-02,validation,0.0,-0.0699971323300514,0.4579011043742708,0.623196901906115,0.4872692580889758,0.5791465074422285,0.40299851265889614,0.5744492553321815,0.5239109965222346,0.536666214980987
20c380c44af5f2032cb607fa,MPWR.OQ,MPWR.OQ,2021-12-13,validation,0.0,-0.0767787508619919,0.5360115672825545,0.571841614971551,0.5556238506306997,0.5640885491019436,0.47677943149274593,0.5246089825136805,0.5572093365855796,0.5071170704166572
241422a42dc90b5faf6bffcd,NXPI.OQ,NXPI.OQ,2021-12-17,validation,0.0,-0.0178236096500557,0.5268810329165566,0.5794294243670479,0.5327560654134708,0.5519824391495043,0.48319195582674535,0.6249525040997843,0.6149013171115532,0.5725444506231238
03c625b620cf25d6909cbf8a,TRMB.OQ,TRMB.OQ,2021-12-20,validation,0.0,-0.1137072062970823,0.4059908549908557,0.5450357396917811,0.46152813797569125,0.5397203766927806,0.47646013342728755,0.5604988488332793,0.6317482859229799,0.5490206614740258
107b234c35e644aa605be453,ADI.OQ,ADI.OQ,2022-01-03,validation,0.0,-0.003894253878516,0.4342714772360651,0.459113736749779,0.39340844509739614,0.4667453859657946,0.46906907931603864,0.42718752692027395,0.521803139377908,0.45560455479863604
c72c0be267dd7edbafec864d,AMD.OQ,AMD.OQ,2022-01-03,validation,0.0,-0.1402873486635046,0.5407124582619813,0.47245156200722155,0.5151239491755476,0.5133328207012774,0.5636791913800077,0.46002342670263496,0.6391221740925292,0.5050809496790171
4cbf3e7ca436ea77af0caf8a,AMT.N,AMT.N,2022-01-03,validation,0.0,-0.0762430495151444,0.3705110994244967,0.3868684834569307,0.33495242994768276,0.43425716578723805,0.41294072906297885,0.440811644468209,0.4721649150810317,0.45353054530529024
b87297666c4eb661b53c9c44,AMZN.OQ,AMZN.OQ,2022-01-03,validation,0.0,-0.0735271678944169,0.526026911263654,0.5064756895592016,0.4819232853731788,0.5543823788044668,0.560551120267946,0.4573512019320127,0.6179042778549096,0.49622757067771284
f67477d67cc0e659f12e74d7,ANET.N,ANET.N,2022-01-03,validation,0.0,-0.0742950735354868,0.45500074130972185,0.42511660596576756,0.4530309960877439,0.4542105501646175,0.5048670857482696,0.43549555858832,0.5886210708570409,0.4727757265238145
94815b93cfc8959e9698b7a4,APTV.N,APTV.N,2022-01-03,validation,0.0,-0.1154237274591733,0.4038129622128466,0.4515515363234583,0.3720994426885975,0.4672611696645206,0.4514986892167147,0.426148100054099,0.5152174146520334,0.46482403160719343
28bca47cae16b467f857e7a0,AVGO.OQ,AVGO.OQ,2022-01-03,validation,0.0,-0.0476682474192651,0.47353259098630146,0.5173138758121699,0.44260465324171555,0.5499792465908034,0.5249342002619258,0.485208273659863,0.5810462045421046,0.49163316278696256
a4ce208ad772c61e4801031d,CARR.N,CARR.N,2022-01-03,validation,0.0,-0.0527722319512791,0.4165789527698511,0.39380337623349265,0.3838676196771826,0.4399846093492669,0.45288769711777066,0.4004853847326511,0.512634040137177,0.4295682136015139
6f867f5fff19cf680e4befd0,CDNS.OQ,CDNS.OQ,2022-01-03,validation,0.0,-0.121335012430769,0.4545593630482064,0.5177514957289818,0.4210558232619398,0.5214485042106376,0.4946721762857441,0.45388750472366285,0.5428737854336747,0.47654213026332654
03ce55c069e70439ef29df93,CSCO.OQ,CSCO.OQ,2022-01-03,validation,0.0,-0.0626790401143726,0.45323870276294403,0.4813856310058231,0.4206832839660557,0.5080125639273366,0.5001513880543343,0.48508102404928083,0.5618132277725882,0.47698137004900526
3d5bcf441e922e9fcf03eaee,DELL.N,DELL.N,2022-01-03,validation,1.0,0.0850910420518574,0.4301236964481867,0.3916321541451224,0.4063269371452411,0.451865418028354,0.48208612522208344,0.4130633378193619,0.5520485672521102,0.44195326896906456
0b570624418a5cc8774826a3,DLR.N,DLR.N,2022-01-03,validation,0.0,-0.1050754713225946,0.40854148741324176,0.4323539269313788,0.36977416820931747,0.43877248076880315,0.44726433556173256,0.43656494283074454,0.5085604765709101,0.44813278182637456
0a929a76e5663fc5819c30ee,EQIX.OQ,EQIX.OQ,2022-01-03,validation,0.0,-0.1003755392857559,0.3660992788688481,0.40577001943075763,0.2971286243225015,0.43017770870344846,0.3971633220681156,0.4236698151614721,0.42012135614030066,0.4422701007116714
ee0cb0ab57be0240631271ef,ETN.N,ETN.N,2022-01-03,validation,0.0,-0.0003658891917717,0.4211809282460227,0.36991866973823634,0.3940372322303555,0.45404816175142215,0.4622845205782576,0.42890941187609194,0.5272947214454107,0.45686080554070996
e817788cff5f175acdbb9eca,GOOG.OQ,GOOG.OQ,2022-01-03,validation,1.0,0.063037095623559,0.5053878662665268,0.5158582775725128,0.47107901151094367,0.5263971098505261,0.5499852119680128,0.47247213670153165,0.6033503305941824,0.4871326162450711
5a3ffb5a8d04802279685e19,HON.OQ,HON.OQ,2022-01-03,validation,1.0,0.0462466920341306,0.4109290226074667,0.40527903437810403,0.36828089642778183,0.45183873600872687,0.4479916098326013,0.43229226936648696,0.49898246722032746,0.4299587060041798
b0e0f4badec424c2183c2239,HPE.N,HPE.N,2022-01-03,validation,1.0,0.0977625026761074,0.45319177204118993,0.39300162190006666,0.41374907083479495,0.4395949870154332,0.5051530467410338,0.4039344270069081,0.548148433919659,0.4351454763886432
bc176f2c54c04ea2164cf4b5,IBM.N,IBM.N,2022-01-03,validation,1.0,0.0515144423924465,0.375525538344676,0.4273078887406163,0.3487098092210681,0.46416428739535476,0.42531791860862067,0.45068609594341447,0.48686661517813495,0.46432522047464325
7d34d17e1743197d1cba3e0c,INTC.OQ,INTC.OQ,2022-01-03,validation,0.0,-0.0269158019609292,0.437535600061183,0.5189585522569583,0.4126245421812061,0.5165264096373966,0.4828169556892512,0.4503811523435747,0.5462623793845686,0.4761473218990088
27b44be6a7f5bf077bffc671,IRM.N,IRM.N,2022-01-03,validation,0.0,-0.0485725179565915,0.4289978388865375,0.37203257196328143,0.40752726161656927,0.4344865007637024,0.47823383684927767,0.42384703435536103,0.5400579024828199,0.43527030812981193
a32d4fb358bf6570570e0b9c,ISRG.OQ,ISRG.OQ,2022-01-03,validation,0.0,-0.1436577781990731,0.4227268681688069,0.5175595754594092,0.3661425913310029,0.4930683258042963,0.4639676829626878,0.4377296725444556,0.49757272842956163,0.4719894557537757
6c9e992b7938236aeccac402,JCI.N,JCI.N,2022-01-03,validation,0.0,-0.0459748334401231,0.42212381242822794,0.40606207460236027,0.39809764322842145,0.457410615216578,0.4719539403828261,0.45819798161327296,0.5367794864749501,0.4518998405156345
6d9180d053efc845b34b3965,JNPR.N^G25,JNPR.N^G25,2022-01-03,validation,1.0,0.0211267869094692,0.40168675087443206,0.4075252572405726,0.37668990108990585,0.4380311320937945,0.45506076106074933,0.4247008110735681,0.5149517753231408,0.42910585501001514
58689e0942f4156290912c83,META.OQ,META.OQ,2022-01-03,validation,0.0,-0.0032829956363573,0.46314630869814677,0.5168098523149309,0.41818838706875305,0.49989689261353987,0.5060124217415246,0.4526073846283474,0.5585075320572958,0.490134853001573
5e450c52f40c89c448bd6dc0,MSFT.OQ,MSFT.OQ,2022-01-03,validation,0.0,-0.0209797016897266,0.5036974953012154,0.5453521443434239,0.4716144240300042,0.5434394832491312,0.5410807924011177,0.490400415105968,0.6050310981701955,0.5047103654808711
a8fa52a2abc43d60ed8ee9bc,MU.OQ,MU.OQ,2022-01-03,validation,0.0,-0.0747690343628122,0.47450234907406563,0.4663743724602615,0.45681312528790274,0.5005969420462426,0.5264989598036188,0.4660460519667698,0.6040448355809183,0.5049683652261544
ba2b4ebf6c4c8648500cd1df,NOW.N,NOW.N,2022-01-03,validation,0.0,-0.0351246286009882,0.41743404283809105,0.45503683615019036,0.41014483285206554,0.4728055604341213,0.47521415892863667,0.4370122088848112,0.5421640413545058,0.47756100677930563
cc5d0155294fb59d8cfa4c07,NTAP.OQ,NTAP.OQ,2022-01-03,validation,1.0,0.0073936734125124,0.40713504023725544,0.3824612953211247,0.375254667598043,0.4336877654639448,0.4503098184919058,0.40030806601843155,0.5085554774520137,0.421066175237389
0b0a7e5f3014a8f2e8a9c0bd,NVDA.OQ,NVDA.OQ,2022-01-03,validation,0.0,-0.1193600143653488,0.5742741572643749,0.5121594799917402,0.5499300609867451,0.5402571935620166,0.590895271440484,0.47369765371630834,0.6596529958053527,0.502331693294572
7a3e94172342ba4000835f74,ORCL.N,ORCL.N,2022-01-03,validation,0.0,-0.015334859414573,0.4131396711872215,0.41420002777201,0.4029570980050105,0.4628102987146718,0.4553853408831278,0.4277670420121305,0.5349816148550836,0.4740246757417875
5a11a80e3e0157b363e54f3f,QCOM.OQ,QCOM.OQ,2022-01-03,validation,1.0,0.0533068585025976,0.48407306252089255,0.48473151092837363,0.4419998824047737,0.5094419071705236,0.5078090978648916,0.45752180673558485,0.5656803854018478,0.4804947530624709
cca26d82c2a1ceca96be2d32,ROK.N,ROK.N,2022-01-03,validation,0.0,-0.0907781044064785,0.4037271054970956,0.42633248756598724,0.3562659997527849,0.45979540114927964,0.437162277352236,0.4331338544629844,0.4764685321359476,0.457064351957412
c92c1b8774b5b89f47db2a88,SNPS.OQ,SNPS.OQ,2022-01-03,validation,0.0,-0.0833007979830441,0.4442616458593014,0.5213024446433795,0.3917717734563153,0.501040405604195,0.4765385049743672,0.45576155687100994,0.5123647162398202,0.47675663256057743
b46094cc920111fce75b4908,STX.OQ,STX.OQ,2022-01-03,validation,1.0,0.0181413852287858,0.47140599484065115,0.5340079879320584,0.4291891432088315,0.4922293981297407,0.5142596912822364,0.4567517694701397,0.5729992814111655,0.46822556748886696
a39656f58b7cdc5ea15d7e21,TER.OQ,TER.OQ,2022-01-03,validation,0.0,-0.2517030393704868,0.4912965820251729,0.5049074460871416,0.44286328787113294,0.4885024407653521,0.5207746972164121,0.46074675319116115,0.5669739878161923,0.4711486079491468
1cb03c21dc72ebce21e5fafd,TSLA.OQ,TSLA.OQ,2022-01-03,validation,0.0,-0.202524943661409,0.4939037454268892,0.47076538016704916,0.45890681531437655,0.5408326456421074,0.5072450594136634,0.440905060852859,0.5752609990709155,0.5047803179288644
8f060b79bd27cd4c27894444,TT.N,TT.N,2022-01-03,validation,0.0,-0.1108313732700252,0.4028086839516891,0.409479209453422,0.3588477848724136,0.43768818464187603,0.4452873326357203,0.4160899836540841,0.4971105665822832,0.4421908488329048
ffb347d3fcb6d7c74d327fb6,TXN.OQ,TXN.OQ,2022-01-03,validation,1.0,0.0345320304087743,0.4559566530016865,0.3848326681165938,0.4168652543143544,0.46087541057969966,0.4911905548873216,0.43563417014880007,0.5467360922063771,0.45203773291373833
96380934ad1384753b46b9e7,WDC.OQ,WDC.OQ,2022-01-03,validation,0.0,-0.1468233494263816,0.37344130607688913,0.45016031823185015,0.33530338971828333,0.4667890130308921,0.42220073812149594,0.43637792470505254,0.47052526369910375,0.46103963204573195
255e6ed1eed52dbbb09b472e,ZBRA.OQ,ZBRA.OQ,2022-01-03,validation,0.0,-0.0719372876284885,0.39993028425791016,0.5024525527888039,0.33793396387300256,0.5025111343106659,0.43505665075693906,0.45423101787448233,0.4456594941757854,0.4718970078246507
8ea635e49dcf072e57d11e59,MPWR.OQ,MPWR.OQ,2022-01-12,validation,1.0,0.0100365168071085,0.4303983991652198,0.5819576812081544,0.3749700895318073,0.5195838982462587,0.4565951015820085,0.5812890560049968,0.5299248632607436,0.5116206179316619
432963f433b09efbbaeeee58,NXPI.OQ,NXPI.OQ,2022-01-19,validation,0.0,-0.0781243466962976,0.5572248757132843,0.5875237722237869,0.4725577786640435,0.5382628707583518,0.6173404147371845,0.6882606637743084,0.712257185977995,0.5917674828141322
e9727b410b29405d610e97ae,TRMB.OQ,TRMB.OQ,2022-01-20,validation,0.0,-0.0312927462946267,0.5181496917437897,0.6581967418698608,0.5003369417868063,0.5754411861667594,0.5944799088092987,0.698541446016527,0.755483843800256,0.6224293438064227
250e060a65a9c1c9b867940a,ADI.OQ,ADI.OQ,2022-02-02,validation,0.0,-0.0119260155029917,0.5110305821702986,0.6053712345721692,0.5883858479939671,0.5778367325554276,0.6399470595869775,0.6367347142657914,0.8958077470412191,0.587941171962482
2957103d69d2326c543cf631,AMD.OQ,AMD.OQ,2022-02-02,validation,0.0,-0.0618384513822704,0.5064852403826381,0.46891238941966923,0.5753672387921632,0.4755821709639174,0.6000906934272741,0.47354171390315547,0.8777915279929751,0.5664838702854844
f5e52708a47c94c64d566405,AMT.N,AMT.N,2022-02-02,validation,0.0,-0.0006621724614394,0.5720476146409068,0.6339345253674243,0.6469586807872915,0.5770554478892976,0.6807948210995342,0.6334399977575694,0.9137863383746887,0.5925833580387428
9199de056a2fce4e923764d0,AMZN.OQ,AMZN.OQ,2022-02-02,validation,1.0,0.0220477541845269,0.5152923488295807,0.6119542984422968,0.5805396101856788,0.6112501966944843,0.6333796204213216,0.6346711139616622,0.8891807787126355,0.6099933283641389
d493581c0255a8fc48275af1,ANET.N,ANET.N,2022-02-02,validation,0.0,-0.0011494134953431,0.5867325553925393,0.563011950349755,0.6538300795118275,0.5881610267277488,0.7000235598102054,0.6231825158854422,0.9215313983461234,0.5861729807427658
a0189b11ddd367f19ca12ca6,APTV.N,APTV.N,2022-02-02,validation,0.0,-0.1875933862066287,0.4992627459417281,0.5855118382054235,0.5727050193077134,0.5758366573076209,0.6118638624576215,0.6019921323760914,0.8860208597932757,0.5700523346094862
d7df908eb10cd485f9755d1d,AVGO.OQ,AVGO.OQ,2022-02-02,validation,1.0,0.0427267863484922,0.5144003046189156,0.6141277303154754,0.5861088073279574,0.5999551463275696,0.6265809119143932,0.6256253343746474,0.8859129443529786,0.6124200702021495
687c88732f25df15916c6b40,CARR.N,CARR.N,2022-02-02,validation,1.0,0.0022253196622319,0.6063993837443538,0.626207899064397,0.6874146903852707,0.5685629452564617,0.7232722172881211,0.6341521646026306,0.9293158036141179,0.5844739541876034
5379253f8e22c87cb3fea0da,CDNS.OQ,CDNS.OQ,2022-02-02,validation,1.0,0.0652437250618048,0.4997208394033862,0.5632528928198688,0.5625825931295609,0.5526208614738725,0.6117846676421219,0.6066216709671168,0.8717684930166003,0.5734623499686413
a1c9d38bae5b7658af74eb77,CSCO.OQ,CSCO.OQ,2022-02-02,validation,1.0,0.0611093558426841,0.6415804998228087,0.6123786110574336,0.7158141649666031,0.5337604753933677,0.7461547919327027,0.6232129222876975,0.9372364251826106,0.5913356954296688
6a093d65215f3ee891753ddc,DELL.N,DELL.N,2022-02-02,validation,0.0,-0.0701962226402093,0.4643771143393836,0.5175258879286264,0.5450974015452476,0.5310535158433042,0.6075660643128469,0.5304060435110408,0.8862296926671435,0.5441465778214223
27bd85cf1c3ac3a219e7ceb1,DLR.N,DLR.N,2022-02-02,validation,0.0,-0.0118873414296354,0.6309241483388413,0.5707638712181327,0.7050289605893109,0.517335070070552,0.7363697660945728,0.5753934146843203,0.9350484552250734,0.5586880407946064
54f0fae48b2ac1499ac8e5b1,EQIX.OQ,EQIX.OQ,2022-02-02,validation,1.0,0.0654812555108644,0.5680010701200081,0.613391026460284,0.5996788022528466,0.539721004533587,0.6701460850512905,0.6228658225277651,0.8951043457773623,0.5893312237387747
5fdd289ff5f441774d091e3a,ETN.N,ETN.N,2022-02-02,validation,0.0,-0.0169962344055209,0.551195641702029,0.4814654049859321,0.6280764203258702,0.49104350893486315,0.6748243613687902,0.5359610884165672,0.9118653252439339,0.5398419600725748
595dc6c75db6fc3e891caf12,GOOG.OQ,GOOG.OQ,2022-02-02,validation,0.0,-0.0524475900091992,0.49828258072273707,0.6001269077033349,0.5489012582850507,0.5771585818465964,0.61752699432195,0.6151237709683951,0.8773352445576827,0.59476245817542
7aaf5460dc9de99c01a06f4c,HON.OQ,HON.OQ,2022-02-02,validation,0.0,-0.037030632409681,0.5311605851358353,0.46213274883493566,0.5955295570845959,0.4834158708939861,0.6555839497666863,0.5267280649896285,0.8995612616151015,0.5442827088691188
d472ae8a7e1126a2173634d2,HPE.N,HPE.N,2022-02-02,validation,1.0,0.0192371599227731,0.481822153913842,0.5221454814745887,0.5540114053035763,0.5338292313876255,0.6217891534628338,0.5445849792798705,0.8840732451939,0.5565415301851947
76a4dc7f2380d2916ee0c753,IBM.N,IBM.N,2022-02-02,validation,0.0,-0.0110621042953221,0.5892497082860028,0.522492629655978,0.6622698767015032,0.5295110419353963,0.7050743580991128,0.567326123756582,0.9257171906427445,0.5586515778328138
2b51b39f51686d556d6a1c43,INTC.OQ,INTC.OQ,2022-02-02,validation,1.0,0.0333527307052343,0.6579552565391665,0.6240205686077028,0.7273030385918428,0.6000752465891732,0.7594485178163362,0.6624745053408351,0.9418914881286876,0.6149517835495851
5cf00e933df36362b40b677b,IRM.N,IRM.N,2022-02-02,validation,1.0,0.1729808309136091,0.5513894617324394,0.5942388580075724,0.634967486340445,0.5647910655884609,0.6689064421575054,0.6076730390127437,0.9094776107127925,0.5701568096950036
2ef5467bfd33afbc4984a840,ISRG.OQ,ISRG.OQ,2022-02-02,validation,1.0,0.0869399647953733,0.4647269287667859,0.5706145233385514,0.5080231993055262,0.5588832596586948,0.566844384112654,0.6185061300097646,0.8438178154510468,0.5819714235143045
e166eb65d2f4a27dc286954e,JCI.N,JCI.N,2022-02-02,validation,0.0,-0.0749215734923738,0.6146676475289055,0.5137912497803305,0.6960417808044328,0.49452787031713186,0.7294721070138538,0.5523197982462823,0.9322160081110996,0.5507528809915082
e708febb2d6a10309fd10bfa,JNPR.N^G25,JNPR.N^G25,2022-02-02,validation,1.0,0.0481845496745589,0.5761440638655286,0.5671546375344854,0.6637844270140774,0.5690110591664288,0.704342458480741,0.5899220882661436,0.9221790930096668,0.5785465999415458
